layer,trial_index,tile_size,execution_time
layer_2,565,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 0]]",[2.9837687712073313e-06]
layer_2,566,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.8182773687289454e-06]
layer_2,567,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.966263615072189e-06]
layer_2,568,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 0], [95, 1]]",[3.403004763851973e-06]
layer_2,569,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[2.9878497452304776e-06]
layer_2,570,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.26911438023364e-06]
layer_2,571,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.924191435997165e-06]
layer_2,572,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.899197453389744e-06]
layer_2,573,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[5.560732540555404e-06]
layer_2,574,"[[25, [98, 1, 1, 2, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.2069852241422487e-06]
layer_2,575,"[[25, [14, 1, 1, 7, 2]], [27, [1, 1, 1, 4, 1]], [29, [1, 4, 1]], [56, 1], [62, 1], [68, 0], [95, 4]]",[1.977363362445415e-05]
layer_2,576,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,577,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.9911756197934353e-06]
layer_2,578,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.170075634466847e-06]
layer_2,579,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.9773022712485954e-06]
layer_2,580,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.972259817498032e-06]
layer_2,581,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[3.142790284620454e-06]
layer_2,582,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.8455925458742886e-06]
layer_2,583,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.7049567928980786e-06]
layer_2,584,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.0974529482915026e-06]
layer_2,585,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 1]]",[10000000000]
layer_2,586,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[2.838275054394097e-06]
layer_2,587,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.071884082294594e-06]
layer_2,588,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 1]]",[3.5328000182215742e-06]
layer_2,589,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 0], [95, 1]]",[2.8482197643570534e-06]
layer_2,590,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_2,591,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.9777328018731188e-06]
layer_2,592,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.9264881458094145e-06]
layer_2,593,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.837775026478215e-06]
layer_2,594,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[2.8222396635514018e-06]
layer_2,595,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[2.9876726971849316e-06]
layer_2,596,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.926416596055515e-06]
layer_2,597,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.955558169066928e-06]
layer_2,598,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[2.894572148924634e-06]
layer_2,599,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 1]]",[10000000000]
layer_2,600,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 2], [95, 0]]",[3.0067857933672186e-06]
layer_2,601,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 1]]",[2.8472885069158013e-06]
layer_2,602,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,603,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.258473045530534e-06]
layer_2,604,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 3], [95, 0]]",[3.299054295139977e-06]
layer_2,605,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.0954668620807795e-06]
layer_2,606,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[2.8885541804716428e-06]
layer_2,607,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 1], [68, 2], [95, 4]]",[10000000000]
layer_2,608,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9568746682394575e-06]
layer_2,609,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[2.9918310912692545e-06]
layer_2,610,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.8249870204414164e-06]
layer_2,611,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 1]]",[3.6153623178201788e-06]
layer_2,612,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 4]]",[10000000000]
layer_2,613,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.904652073205605e-06]
layer_2,614,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.026052278858441e-06]
layer_2,615,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9387610498044024e-06]
layer_2,616,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[5.685096463090364e-06]
layer_2,617,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,618,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[2.9556446926908566e-06]
layer_2,619,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.893066280079041e-06]
layer_2,620,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.9107391328924314e-06]
layer_2,621,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[3.182896229971725e-06]
layer_2,622,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,623,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.486034016862704e-06]
layer_2,624,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.3933493136039004e-06]
layer_2,625,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.638303145377829e-06]
layer_2,626,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.3068262003041496e-06]
layer_2,627,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[4.1450999747636515e-06]
layer_2,628,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 1], [95, 4]]",[3.0097670920788944e-06]
layer_2,629,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[2.975334893656543e-06]
layer_2,630,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.982932216212127e-06]
layer_2,631,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[2.9628413501316286e-06]
layer_2,632,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.9842223380660818e-06]
layer_2,633,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 3], [95, 4]]",[2.996876993702548e-06]
layer_2,634,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.9793769343745522e-06]
layer_2,635,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.959956632747456e-06]
layer_2,636,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.1094491367197275e-06]
layer_2,637,"[[25, [2, 7, 1, 14, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 1, 4]], [56, 2], [62, 1], [68, 3], [95, 1]]",[1.031426779950636e-05]
layer_2,638,"[[25, [4, 7, 7, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [4, 1, 1]], [56, 0], [62, 0], [68, 2], [95, 3]]",[8.01499067112225e-06]
layer_2,639,"[[25, [14, 1, 1, 7, 2]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.886199654491609e-06]
layer_2,640,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.329987715841928e-06]
layer_2,641,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.2725531344712072e-06]
layer_2,642,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.2729932587211204e-06]
layer_2,643,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[2.990015082720109e-06]
layer_2,644,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.66360282178608e-06]
layer_2,645,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 2], [95, 2]]",[3.166615259465855e-06]
layer_2,646,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[3.2902081344677315e-06]
layer_2,647,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.018436174861114e-06]
layer_2,648,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.0183372694388808e-06]
layer_2,649,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 3], [95, 1]]",[3.0701802217001024e-06]
layer_2,650,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.6459559211901275e-06]
layer_2,651,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.1866580424197412e-06]
layer_2,652,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.5565567769851475e-06]
layer_2,653,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.099425460843746e-06]
layer_2,654,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 3], [95, 2]]",[3.4929051147273893e-06]
layer_2,655,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[3.123918192040982e-06]
layer_2,656,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.9698143737260384e-06]
layer_2,657,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.267768773234201e-06]
layer_2,658,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.9762404354715896e-06]
layer_2,659,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.05014412087749e-06]
layer_2,660,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.5867860574186645e-06]
layer_2,661,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.1979244048089854e-06]
layer_2,662,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[2.8802037802406087e-06]
layer_2,663,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.5399726254834073e-06]
layer_2,664,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 3], [95, 0]]",[3.0633524892533765e-06]
layer_2,665,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.0215373977111454e-06]
layer_2,666,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.2494423844500606e-06]
layer_2,667,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.6611045504681887e-06]
layer_2,668,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.932555220671922e-06]
layer_2,669,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.2402507199351042e-06]
layer_2,670,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 3], [95, 3]]",[5.776056849245723e-06]
layer_2,671,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[3.280075460646736e-06]
layer_2,672,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.732130883888731e-06]
layer_2,673,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.91867867696509e-06]
layer_2,674,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.198523121129772e-06]
layer_2,675,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.918421393570421e-06]
layer_2,676,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.2707399843403366e-06]
layer_2,677,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.3341611516608856e-06]
layer_2,678,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.1340533820306794e-06]
layer_2,679,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 4]]",[4.000435714132831e-06]
layer_2,680,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.6664580908255477e-06]
layer_2,681,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.715763076286955e-06]
layer_2,682,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.0754782043469427e-06]
layer_2,683,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.9654778826617e-06]
layer_2,684,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,685,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.545868841472642e-06]
layer_2,686,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.200066047103755e-06]
layer_2,687,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.499455315792667e-06]
layer_2,688,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.385241437065572e-06]
layer_2,689,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.2732066192969336e-06]
layer_2,690,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[3.1673151248106694e-06]
layer_2,691,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.933720566146736e-06]
layer_2,692,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[3.1415410657321292e-06]
layer_2,693,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[2.9255445606958275e-06]
layer_2,694,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 4]]",[10000000000]
layer_2,695,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 3], [95, 0]]",[3.598897378717538e-06]
layer_2,696,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.323524894682721e-06]
layer_2,697,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.366511540777414e-06]
layer_2,698,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 1], [62, 1], [68, 1], [95, 1]]",[3.550283075451217e-06]
layer_2,699,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.0994290197751303e-06]
layer_2,700,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 0]]",[3.672586409622536e-06]
layer_2,701,"[[25, [2, 49, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 3], [62, 1], [68, 0], [95, 0]]",[10000000000]
layer_2,702,"[[25, [1, 49, 1, 1, 4]], [27, [1, 1, 4, 1, 1]], [29, [1, 2, 2]], [56, 0], [62, 0], [68, 2], [95, 4]]",[6.1137642743611685e-06]
layer_2,703,"[[25, [2, 7, 7, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [1, 2, 2]], [56, 1], [62, 1], [68, 0], [95, 4]]",[1.1440473268529769e-05]
layer_2,704,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.3567475052641216e-06]
layer_2,705,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 2], [95, 4]]",[3.0772299709345658e-06]
