layer,trial_index,tile_size,execution_time
layer_3,563,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.574247182631754e-06]
layer_3,564,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.65401910103227e-06]
layer_3,565,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[9.939774843698585e-06]
layer_3,566,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.676193566962816e-06]
layer_3,567,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.267792358803988e-06]
layer_3,568,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[7.9410741211015e-06]
layer_3,569,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.029174160346695e-06]
layer_3,570,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.020161433671552e-05]
layer_3,571,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,572,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.943675040228858e-06]
layer_3,573,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [9, 2, 2]], [56, 1], [62, 1], [68, 2], [95, 3]]",[3.2280147186147184e-05]
layer_3,574,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [18, 2, 1]], [56, 0], [62, 1], [68, 2], [95, 0]]",[3.2688878868848814e-05]
layer_3,575,"[[25, [1, 7, 7, 1, 1]], [27, [1, 4, 1, 2, 1]], [29, [18, 2, 1]], [56, 3], [62, 3], [68, 1], [95, 0]]",[10000000000]
layer_3,576,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.443081421103925e-06]
layer_3,577,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.403184929253045e-06]
layer_3,578,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.139179863903495e-06]
layer_3,579,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.461989914854923e-06]
layer_3,580,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.315652321805907e-06]
layer_3,581,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.191294603903559e-06]
layer_3,582,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.510774584070797e-06]
layer_3,583,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.40631235603817e-06]
layer_3,584,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.602050729040097e-06]
layer_3,585,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.154787804679221e-06]
layer_3,586,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.903139355051003e-06]
layer_3,587,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.603097548387096e-06]
layer_3,588,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.40756964045699e-06]
layer_3,589,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.158005709624797e-06]
layer_3,590,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.5140143553327763e-05]
layer_3,591,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.344884340826246e-06]
layer_3,592,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.311290173147023e-06]
layer_3,593,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.312845838396112e-06]
layer_3,594,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.338820937982605e-06]
layer_3,595,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.394015775782496e-06]
layer_3,596,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.49551341484123e-06]
layer_3,597,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.034623283423409e-06]
layer_3,598,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.489709595546096e-06]
layer_3,599,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,600,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.938851184600197e-06]
layer_3,601,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,602,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[8.995269070612209e-06]
layer_3,603,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 2]]",[8.990170891705582e-06]
layer_3,604,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.936078973346495e-06]
layer_3,605,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[9.436459200850536e-06]
layer_3,606,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.935040435286968e-06]
layer_3,607,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.025542008843966e-06]
layer_3,608,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.025295915655179e-06]
layer_3,609,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.014428850011142e-06]
layer_3,610,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.014846524544637e-06]
layer_3,611,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.905591916674084e-06]
layer_3,612,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.46338001353867e-06]
layer_3,613,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.973507717157215e-06]
layer_3,614,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.010575713851762e-06]
layer_3,615,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.010607191418643e-06]
layer_3,616,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.863440993317132e-06]
layer_3,617,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.326183530766699e-06]
layer_3,618,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[8.634858400207094e-06]
layer_3,619,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 2]]",[8.826694446889026e-06]
layer_3,620,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.096788606361301e-06]
layer_3,621,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.098186539336061e-06]
layer_3,622,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,623,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.932571339285715e-06]
layer_3,624,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.09495155823758e-06]
layer_3,625,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.382791518108463e-06]
layer_3,626,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 3]]",[8.631631210924647e-06]
layer_3,627,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 3]]",[2.1021529821230817e-05]
layer_3,628,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.357608824422843e-06]
layer_3,629,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.272608039912835e-06]
layer_3,630,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.380171757636454e-06]
layer_3,631,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.269891329384667e-06]
layer_3,632,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.00909826852977e-06]
layer_3,633,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,634,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,635,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.408907867254583e-06]
layer_3,636,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.204735713652874e-06]
layer_3,637,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [9, 4, 1]], [56, 0], [62, 2], [68, 0], [95, 1]]",[5.7473685527328714e-05]
layer_3,638,"[[25, [1, 7, 1, 7, 1]], [27, [4, 1, 1, 1, 2]], [29, [9, 4, 1]], [56, 0], [62, 1], [68, 2], [95, 4]]",[4.182433639654692e-05]
layer_3,639,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 1, 2]], [29, [18, 1, 2]], [56, 0], [62, 2], [68, 1], [95, 4]]",[4.7269052960526316e-05]
layer_3,640,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.059850181624878e-06]
layer_3,641,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[7.969340849364027e-06]
layer_3,642,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.242718806658975e-06]
layer_3,643,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.806165463191265e-06]
layer_3,644,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.837931652490887e-06]
layer_3,645,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.858301658310837e-06]
layer_3,646,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.336406730065837e-06]
layer_3,647,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.427193402435012e-06]
layer_3,648,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.198887540983607e-06]
layer_3,649,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.199385901639344e-06]
layer_3,650,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.179272385313599e-06]
layer_3,651,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.488181474169135e-06]
layer_3,652,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.351028174362091e-06]
layer_3,653,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.858858065006076e-06]
layer_3,654,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.004455152624549e-06]
layer_3,655,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.570528050007945e-06]
layer_3,656,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.75497251379721e-06]
layer_3,657,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.165638137910085e-06]
layer_3,658,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.177769405700423e-06]
layer_3,659,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.264736434740101e-06]
layer_3,660,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.976035704793126e-06]
layer_3,661,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.170363594681339e-06]
layer_3,662,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.629071613459879e-06]
layer_3,663,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.874293834935365e-06]
layer_3,664,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.87348050951504e-06]
layer_3,665,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.6691329384666e-06]
layer_3,666,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.66734049029286e-06]
layer_3,667,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.72135315893386e-06]
layer_3,668,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.906293706293707e-06]
layer_3,669,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.917314427312777e-06]
layer_3,670,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.827746051332676e-06]
layer_3,671,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.333124745282184e-06]
layer_3,672,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.441740181268882e-06]
layer_3,673,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.364833420123821e-06]
layer_3,674,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.878272993607956e-06]
layer_3,675,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[1.0150842845014621e-05]
layer_3,676,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.895431989924432e-06]
layer_3,677,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[8.90572057042176e-06]
layer_3,678,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 3]]",[8.830442436208992e-06]
layer_3,679,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.027963564334337e-06]
layer_3,680,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.026548371174729e-06]
layer_3,681,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.910920033066961e-06]
layer_3,682,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.190530869641912e-06]
layer_3,683,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.180620023033893e-06]
layer_3,684,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.278289261846902e-06]
layer_3,685,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.885946398511561e-06]
layer_3,686,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.315490638099674e-06]
layer_3,687,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[0.00011094317002881844]
layer_3,688,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.709923023397407e-06]
layer_3,689,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.36831681498829e-06]
layer_3,690,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[0.00011085739812814976]
layer_3,691,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[0.0001107991386704789]
layer_3,692,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[0.00011062302741702743]
layer_3,693,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.77622450712197e-06]
layer_3,694,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.335552648897663e-06]
layer_3,695,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.0207685761865112e-05]
layer_3,696,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.35026546561369e-06]
layer_3,697,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.381134181370537e-06]
layer_3,698,"[[25, [7, 7, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.30513591362803e-05]
layer_3,699,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,700,"[[25, [7, 1, 1, 7, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,701,"[[25, [1, 49, 1, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [2, 6, 3]], [56, 1], [62, 3], [68, 2], [95, 2]]",[5.651178305471125e-05]
layer_3,702,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [9, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[5.1167924469195965e-05]
layer_3,703,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 2], [95, 4]]",[2.318847853381936e-05]
