layer,trial_index,tile_size,execution_time
layer_0,565,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.729090813497754e-06]
layer_0,566,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.265400629387556e-06]
layer_0,567,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.267314243170494e-06]
layer_0,568,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.841634748272458e-06]
layer_0,569,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.730331015922853e-06]
layer_0,570,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.730786414264543e-06]
layer_0,571,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[8.72792374136229e-06]
layer_0,572,"[[31, [14, 28, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [2, 5, 1]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.520949366856304e-05]
layer_0,573,"[[31, [4, 7, 7, 2, 2]], [33, [1, 4, 1, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 3], [74, 3], [101, 3]]",[1.3089222270037655e-05]
layer_0,574,"[[31, [196, 2, 2, 1, 1]], [33, [4, 1, 1, 1, 1]], [35, [2, 5, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[3.8799738302502724e-05]
layer_0,575,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.128220690615428e-06]
layer_0,576,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.724598456893661e-06]
layer_0,577,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.838567199890621e-06]
layer_0,578,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.8331838742740006e-06]
layer_0,579,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.8328702514348185e-06]
layer_0,580,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.948857486780448e-06]
layer_0,581,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.948659178636968e-06]
layer_0,582,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.186707423879576e-06]
layer_0,583,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.300534350067077e-06]
layer_0,584,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.385640432211434e-06]
layer_0,585,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.29338161220437e-06]
layer_0,586,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.478663296546814e-06]
layer_0,587,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.293432171678464e-06]
layer_0,588,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.294110623781677e-06]
layer_0,589,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.687553007290401e-06]
layer_0,590,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.713290782876977e-06]
layer_0,591,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,592,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.4161043031941705e-06]
layer_0,593,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.707980168493252e-06]
layer_0,594,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.812598231690337e-06]
layer_0,595,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.556598162071846e-06]
layer_0,596,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.557096908939014e-06]
layer_0,597,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.557596212754106e-06]
layer_0,598,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.65107176488457e-06]
layer_0,599,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.651484696532476e-06]
layer_0,600,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.669545929534703e-06]
layer_0,601,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.879029234023267e-06]
layer_0,602,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.83353175659801e-06]
layer_0,603,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,604,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,605,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.645739851693296e-06]
layer_0,606,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,607,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.760804408873911e-06]
layer_0,608,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.65285071543347e-06]
layer_0,609,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.64931139143731e-06]
layer_0,610,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.993217551150894e-06]
layer_0,611,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.869356014580802e-06]
layer_0,612,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.090007779171895e-06]
layer_0,613,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.09156457716354e-06]
layer_0,614,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.090648239552485e-06]
layer_0,615,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.158752325012237e-06]
layer_0,616,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.5576673628515735e-06]
layer_0,617,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.73062477217497e-06]
layer_0,618,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,619,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,620,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,621,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[1.0059421727216477e-05]
layer_0,622,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.238425045565006e-06]
layer_0,623,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.09116497461929e-06]
layer_0,624,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.090316222441593e-06]
layer_0,625,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.091708159829893e-06]
layer_0,626,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,627,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.569013034140562e-06]
layer_0,628,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.294277172597434e-06]
layer_0,629,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.044945018226002e-06]
layer_0,630,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.647815728858178e-06]
layer_0,631,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.645832320777644e-06]
layer_0,632,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.126463377876017e-06]
layer_0,633,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.260821309234509e-06]
layer_0,634,"[[31, [49, 4, 4, 1, 1]], [33, [2, 1, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.307998848305364e-06]
layer_0,635,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.893476388765837e-06]
layer_0,636,"[[31, [1, 28, 7, 1, 4]], [33, [2, 1, 2, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.1009381497797356e-05]
layer_0,637,"[[31, [14, 2, 28, 1, 1]], [33, [2, 1, 1, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[1.5621477879297906e-05]
layer_0,638,"[[31, [2, 196, 2, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [1, 10, 1]], [62, 3], [68, 3], [74, 1], [101, 1]]",[10000000000]
layer_0,639,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.0786794421992275e-06]
layer_0,640,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.939468607942362e-06]
layer_0,641,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.939781293366639e-06]
layer_0,642,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.956921314012986e-06]
layer_0,643,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.426374137547295e-06]
layer_0,644,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.292928899584337e-06]
layer_0,645,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.292012128590108e-06]
layer_0,646,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.291820190270076e-06]
layer_0,647,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.480774188724391e-06]
layer_0,648,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.553652446390818e-06]
layer_0,649,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.724080071036985e-06]
layer_0,650,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,651,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,652,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.655188442403368e-06]
layer_0,653,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,654,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,655,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.616779910136319e-06]
layer_0,656,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.80320607053683e-06]
layer_0,657,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.814224563046193e-06]
layer_0,658,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.872460580105119e-06]
layer_0,659,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.079546294446664e-06]
layer_0,660,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.984109532173079e-06]
layer_0,661,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.866260992684654e-06]
layer_0,662,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.299916880451513e-06]
layer_0,663,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.554692664034023e-06]
layer_0,664,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.029317878028405e-06]
layer_0,665,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.883586953219927e-06]
layer_0,666,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.529730255164035e-06]
layer_0,667,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.529320345863869e-06]
layer_0,668,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.529956181652491e-06]
layer_0,669,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.159727825030377e-06]
layer_0,670,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.044480938639126e-06]
layer_0,671,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.660840750303768e-06]
layer_0,672,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,673,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.849992785540706e-06]
layer_0,674,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.231275166680385e-06]
layer_0,675,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.296281889634846e-06]
layer_0,676,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.00559872417983e-06]
layer_0,677,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.594947722609767e-06]
layer_0,678,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.8814872417983e-06]
layer_0,679,"[[31, [49, 8, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.2960487545565e-06]
layer_0,680,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.295970534629405e-06]
layer_0,681,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,682,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.04321549765187e-06]
layer_0,683,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.042463775740268e-06]
layer_0,684,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.661356696281672e-06]
layer_0,685,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.660904476159586e-06]
layer_0,686,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.439612503480925e-06]
layer_0,687,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.089640188335358e-06]
layer_0,688,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.08395640947752e-06]
layer_0,689,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 1, 2, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.809841908396947e-06]
layer_0,690,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.809254188190991e-06]
layer_0,691,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.810388123085491e-06]
layer_0,692,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.81087712636695e-06]
layer_0,693,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.514873525313517e-06]
layer_0,694,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.489819515115235e-06]
layer_0,695,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 0]]",[1.1239367794134172e-05]
layer_0,696,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 0]]",[1.1300907182528476e-05]
layer_0,697,"[[31, [2, 196, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.473831105541632e-06]
layer_0,698,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 0]]",[1.121572377101511e-05]
layer_0,699,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 0]]",[1.1309495462280205e-05]
layer_0,700,"[[31, [1, 392, 1, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [1, 10, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[4.942634506132989e-05]
layer_0,701,"[[31, [1, 49, 8, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[3.8617334457706274e-05]
layer_0,702,"[[31, [8, 49, 2, 1, 1]], [33, [1, 2, 1, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 3], [74, 1], [101, 1]]",[1.7201975946843858e-05]
layer_0,703,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.144260790866053e-06]
layer_0,704,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.27457011814427e-06]
layer_0,705,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.274001445385091e-06]
layer_0,706,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
