layer,trial_index,tile_size,execution_time
layer_11,566,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5656032606769447e-05]
layer_11,567,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6055734798534793e-05]
layer_11,568,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.6056163890991675e-05]
layer_11,569,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.556584392642506e-05]
layer_11,570,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,571,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5472774270508347e-05]
layer_11,572,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.6056649109928432e-05]
layer_11,573,"[[31, [2, 2, 1, 1, 1]], [33, [2, 4, 1, 2, 2]], [35, [24, 12, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[0.0003842788144578313]
layer_11,574,"[[31, [1, 2, 1, 2, 1]], [33, [2, 4, 4, 1, 1]], [35, [72, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[7.645906946526737e-05]
layer_11,575,"[[31, [1, 2, 1, 2, 1]], [33, [2, 1, 2, 4, 2]], [35, [96, 3, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[10000000000]
layer_11,576,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.584295766894457e-05]
layer_11,577,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4122541238938054e-05]
layer_11,578,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,579,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.420149644484959e-05]
layer_11,580,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4197209380530975e-05]
layer_11,581,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,582,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.406382467532468e-05]
layer_11,583,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4086611244019137e-05]
layer_11,584,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4087235828052753e-05]
layer_11,585,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4088949849370904e-05]
layer_11,586,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4420122654867257e-05]
layer_11,587,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4022339583691727e-05]
layer_11,588,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4060930810070216e-05]
layer_11,589,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4197305194805198e-05]
layer_11,590,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4197584668389324e-05]
layer_11,591,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4136676460176988e-05]
layer_11,592,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4059554492291334e-05]
layer_11,593,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,594,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,595,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4061550062023747e-05]
layer_11,596,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4058575871496924e-05]
layer_11,597,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.417768226120858e-05]
layer_11,598,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.3995997932816535e-05]
layer_11,599,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.3994881237183873e-05]
layer_11,600,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,601,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4165892748671226e-05]
layer_11,602,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4176338687628158e-05]
layer_11,603,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4062599282296653e-05]
layer_11,604,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.417496473507e-05]
layer_11,605,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4194925925925927e-05]
layer_11,606,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4196812371838687e-05]
layer_11,607,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,608,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4415768562821193e-05]
layer_11,609,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4239566542619173e-05]
layer_11,610,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,611,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,612,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4414695007937906e-05]
layer_11,613,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,614,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4418366489264086e-05]
layer_11,615,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4059624060150376e-05]
layer_11,616,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4058226589200276e-05]
layer_11,617,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.441507219690064e-05]
layer_11,618,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4432196700274977e-05]
layer_11,619,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4082763069289387e-05]
layer_11,620,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6066318431521122e-05]
layer_11,621,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4436816764132552e-05]
layer_11,622,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.6178806202973022e-05]
layer_11,623,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.617805429005315e-05]
layer_11,624,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.6066427601394753e-05]
layer_11,625,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5474228047662697e-05]
layer_11,626,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5797431330852383e-05]
layer_11,627,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5574623600660672e-05]
layer_11,628,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.544611961722488e-05]
layer_11,629,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5826562606554273e-05]
layer_11,630,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,631,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.606983788914199e-05]
layer_11,632,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,633,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,634,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6072734434320425e-05]
layer_11,635,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5634202605982747e-05]
layer_11,636,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.549419930262433e-05]
layer_11,637,"[[31, [4, 1, 1, 1, 1]], [33, [8, 1, 1, 2, 2]], [35, [288, 1, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[0.0003089231856866538]
layer_11,638,"[[31, [1, 4, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [96, 1, 3]], [62, 0], [68, 1], [74, 0], [101, 1]]",[0.00040450325252525257]
layer_11,639,"[[31, [1, 4, 1, 1, 1]], [33, [4, 1, 2, 2, 2]], [35, [72, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[0.00043958217534246575]
layer_11,640,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.5779314903846155e-05]
layer_11,641,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.389787028176502e-05]
layer_11,642,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4091823479152428e-05]
layer_11,643,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,644,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,645,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.374608489634748e-05]
layer_11,646,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.3902548289916713e-05]
layer_11,647,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.44126833244728e-05]
layer_11,648,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4030702640439483e-05]
layer_11,649,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.417027179298954e-05]
layer_11,650,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,651,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.389696172248804e-05]
layer_11,652,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4092762537657274e-05]
layer_11,653,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.409221637426901e-05]
layer_11,654,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4057593057226324e-05]
layer_11,655,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.405766848940533e-05]
layer_11,656,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.422249601275917e-05]
layer_11,657,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,658,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,659,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4174473600844776e-05]
layer_11,660,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,661,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,662,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.44793652046247e-05]
layer_11,663,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4251723905723904e-05]
layer_11,664,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4045997607655502e-05]
layer_11,665,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4151667122351332e-05]
layer_11,666,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4478572213361687e-05]
layer_11,667,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.44795947880345e-05]
layer_11,668,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.562499247568361e-05]
layer_11,669,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5626311212397444e-05]
layer_11,670,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4043403331561227e-05]
layer_11,671,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.40437030075188e-05]
layer_11,672,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3774112706007443e-05]
layer_11,673,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.575416818526955e-05]
layer_11,674,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,675,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.016173429432014e-05]
layer_11,676,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_11,677,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5474159112459702e-05]
layer_11,678,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[3.0276101064940487e-05]
layer_11,679,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[3.0274051204819273e-05]
layer_11,680,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[3.016190834767642e-05]
layer_11,681,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5602441732427966e-05]
layer_11,682,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[3.0278279690189327e-05]
layer_11,683,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6081567373202118e-05]
layer_11,684,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.6080899772209567e-05]
layer_11,685,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,686,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,687,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,688,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,689,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,690,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,691,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,692,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.617875567736883e-05]
layer_11,693,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.6071877041659022e-05]
layer_11,694,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6067691383136095e-05]
layer_11,695,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.586721958838662e-05]
layer_11,696,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.583772263187748e-05]
layer_11,697,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,698,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.562906822612086e-05]
layer_11,699,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5629197547169813e-05]
layer_11,700,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.6067368507983117e-05]
layer_11,701,"[[31, [1, 1, 1, 4, 1]], [33, [1, 8, 4, 1, 1]], [35, [36, 2, 4]], [62, 2], [68, 1], [74, 1], [101, 2]]",[0.00016954770645161293]
layer_11,702,"[[31, [1, 1, 2, 2, 1]], [33, [4, 4, 1, 2, 1]], [35, [36, 8, 1]], [62, 2], [68, 3], [74, 3], [101, 0]]",[0.00010920079228070176]
layer_11,703,"[[31, [1, 1, 2, 2, 1]], [33, [2, 2, 2, 2, 2]], [35, [48, 6, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[0.00030104053396226414]
layer_11,704,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4257562219183435e-05]
layer_11,705,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4057377813219922e-05]
layer_11,706,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.405806184653553e-05]
layer_11,707,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.409974283018868e-05]
