layer,trial_index,tile_size,execution_time
layer_7,560,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.2164023923444976e-06]
layer_7,561,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 1]]",[2.946640055248619e-06]
layer_7,562,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[3.224043681947505e-06]
layer_7,563,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.227593928181487e-06]
layer_7,564,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[2.976491002460682e-06]
layer_7,565,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.016775938218354e-06]
layer_7,566,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 1]]",[2.9359095302489525e-06]
layer_7,567,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.491101566495558e-06]
layer_7,568,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.362338593541155e-06]
layer_7,569,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9803328375094277e-06]
layer_7,570,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.221760701935262e-06]
layer_7,571,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.678391678438423e-06]
layer_7,572,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.0324255935493504e-06]
layer_7,573,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 8, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[4.69129055367035e-06]
layer_7,574,"[[31, [1, 1, 13, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 1], [101, 2]]",[9.581692882460005e-06]
layer_7,575,"[[31, [1, 1, 1, 13, 1]], [33, [8, 1, 1, 1, 2]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[1.2284552040816325e-05]
layer_7,576,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 4]]",[3.5099787808641976e-06]
layer_7,577,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.2474968248251284e-06]
layer_7,578,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.323707793727571e-06]
layer_7,579,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[2.979888614744352e-06]
layer_7,580,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.4575916859122396e-06]
layer_7,581,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[2.880012734331669e-06]
layer_7,582,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.1566294201714983e-06]
layer_7,583,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.939073804244536e-06]
layer_7,584,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.972916567238018e-06]
layer_7,585,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.272682548741646e-06]
layer_7,586,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[2.9361652102193508e-06]
layer_7,587,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 1]]",[2.9876952431627112e-06]
layer_7,588,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[2.9157441038226366e-06]
layer_7,589,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.5342909797885697e-06]
layer_7,590,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.1791778824400476e-06]
layer_7,591,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.388761570565395e-06]
layer_7,592,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.414707381370826e-06]
layer_7,593,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9482157879176117e-06]
layer_7,594,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.1185323901022524e-06]
layer_7,595,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 1]]",[3.649918999605701e-06]
layer_7,596,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 1]]",[3.2348758830367523e-06]
layer_7,597,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.2494083036773434e-06]
layer_7,598,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.404879811979786e-06]
layer_7,599,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[2.94659728515702e-06]
layer_7,600,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.409838654317624e-06]
layer_7,601,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.033389957720802e-06]
layer_7,602,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.017117492666358e-06]
layer_7,603,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.5225939254904772e-06]
layer_7,604,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.6046822556880153e-06]
layer_7,605,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.3745399514177e-06]
layer_7,606,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.4491495331042767e-06]
layer_7,607,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 0], [101, 4]]",[3.2953436217744145e-06]
layer_7,608,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.3771229890417343e-06]
layer_7,609,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.2714752857056784e-06]
layer_7,610,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.7487233942383137e-06]
layer_7,611,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.304716403969644e-06]
layer_7,612,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.943006026834232e-06]
layer_7,613,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.861677101676123e-06]
layer_7,614,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.05580830137694e-06]
layer_7,615,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.0158520657087864e-06]
layer_7,616,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.4794551972893214e-06]
layer_7,617,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.533710435383552e-06]
layer_7,618,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.690814857867484e-06]
layer_7,619,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 4]]",[3.4240906555995067e-06]
layer_7,620,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.3444853148323346e-06]
layer_7,621,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.2551493954927946e-06]
layer_7,622,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.0873577575506826e-06]
layer_7,623,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.0523098608663954e-06]
layer_7,624,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.164298595292331e-06]
layer_7,625,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.9714993206923032e-06]
layer_7,626,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.0118360811010803e-06]
layer_7,627,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.2356019904442813e-06]
layer_7,628,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.013364663937156e-06]
layer_7,629,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.138161935145176e-06]
layer_7,630,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 0], [101, 3]]",[3.5169044220359704e-06]
layer_7,631,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 2]]",[2.882192733537223e-06]
layer_7,632,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.5804360537306695e-06]
layer_7,633,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.3843445049605646e-06]
layer_7,634,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.960440443553337e-06]
layer_7,635,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 0], [101, 1]]",[3.701100444236614e-06]
layer_7,636,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.4367913423928386e-06]
layer_7,637,"[[31, [1, 13, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[4.130002818417074e-06]
layer_7,638,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 2, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 0], [101, 1]]",[6.824803629912663e-06]
layer_7,639,"[[31, [1, 1, 1, 13, 1]], [33, [8, 1, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 2]]",[1.155087455621302e-05]
layer_7,640,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.230568567731661e-06]
layer_7,641,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 0]]",[3.0816407278286323e-06]
layer_7,642,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.5160074506939373e-06]
layer_7,643,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.2546881352903068e-06]
layer_7,644,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.2784313808761558e-06]
layer_7,645,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.787740410566779e-06]
layer_7,646,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.9303073558648107e-06]
layer_7,647,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.0407671782995396e-06]
layer_7,648,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.6635965007516286e-06]
layer_7,649,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.5382626324230307e-06]
layer_7,650,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.822202187660229e-06]
layer_7,651,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.3859919308233986e-06]
layer_7,652,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 0]]",[3.1139557915006282e-06]
layer_7,653,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.139633708125652e-06]
layer_7,654,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.5522687286183064e-06]
layer_7,655,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.0382313825395703e-06]
layer_7,656,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.281634139075666e-06]
layer_7,657,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.3484052618013837e-06]
layer_7,658,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.1536939287506274e-06]
layer_7,659,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.45976604572951e-06]
layer_7,660,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.4427853731410853e-06]
layer_7,661,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.3312727998024425e-06]
layer_7,662,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.495853192475211e-06]
layer_7,663,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.2687300066093855e-06]
layer_7,664,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.360806968868579e-06]
layer_7,665,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.464466122961104e-06]
layer_7,666,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.240417470626563e-06]
layer_7,667,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.3833946274518e-06]
layer_7,668,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.1624781855955677e-06]
layer_7,669,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[2.9086735136035992e-06]
layer_7,670,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.1769691296675657e-06]
layer_7,671,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 1]]",[3.638062374371859e-06]
layer_7,672,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.2277868317413347e-06]
layer_7,673,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.195849641958955e-06]
layer_7,674,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.250632458187476e-06]
layer_7,675,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.978427468551474e-06]
layer_7,676,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.194358706937235e-06]
layer_7,677,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.2839937580319444e-06]
layer_7,678,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.33357052215519e-06]
layer_7,679,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.9351833298154275e-06]
layer_7,680,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[2.944746220446857e-06]
layer_7,681,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.039506334109476e-06]
layer_7,682,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.049797284502348e-06]
layer_7,683,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.183582204672859e-06]
layer_7,684,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.0491230350150386e-06]
layer_7,685,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[2.9596531761547662e-06]
layer_7,686,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[2.952534600534601e-06]
layer_7,687,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.9169744469870327e-06]
layer_7,688,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.5603494571938983e-06]
layer_7,689,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.9353160381926285e-06]
layer_7,690,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.9125359523309337e-06]
layer_7,691,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.287038818113693e-06]
layer_7,692,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.286145630749014e-06]
layer_7,693,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.8447078614477774e-06]
layer_7,694,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.5225965485684406e-06]
layer_7,695,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.051077264825188e-06]
layer_7,696,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.236936125492279e-06]
layer_7,697,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.2777462295475457e-06]
layer_7,698,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.551575052991305e-06]
layer_7,699,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.4229163867587723e-06]
