layer,trial_index,tile_size,execution_time
layer_10,562,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.197051085630642e-06]
layer_10,563,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.746863012090621e-06]
layer_10,564,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.02665858958486e-06]
layer_10,565,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.962326680512638e-06]
layer_10,566,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.032246508818555e-06]
layer_10,567,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 3]]",[3.946170044830217e-06]
layer_10,568,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.490102101435194e-06]
layer_10,569,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [2, 8, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.490577641475396e-06]
layer_10,570,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[3.944185712218417e-06]
layer_10,571,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[4.024114248636178e-06]
layer_10,572,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[4.279680834601398e-06]
layer_10,573,"[[31, [2, 2, 1, 1, 1]], [33, [2, 1, 4, 1, 4]], [35, [4, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[6.658254702613706e-06]
layer_10,574,"[[31, [1, 1, 2, 1, 2]], [33, [4, 1, 1, 4, 2]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 0]]",[9.721232035568372e-06]
layer_10,575,"[[31, [4, 1, 1, 1, 1]], [33, [4, 2, 2, 2, 1]], [35, [1, 16, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[1.1700226998749004e-05]
layer_10,576,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.0162607019516505e-06]
layer_10,577,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.5479987294307227e-06]
layer_10,578,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.5852498821416547e-06]
layer_10,579,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.6948531838375285e-06]
layer_10,580,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.7021376521938895e-06]
layer_10,581,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.6403096164333758e-06]
layer_10,582,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.5537966240227435e-06]
layer_10,583,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.691236668568169e-06]
layer_10,584,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.4161401331783106e-06]
layer_10,585,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.6889550928248876e-06]
layer_10,586,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.027891036538506e-06]
layer_10,587,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.060173283444288e-06]
layer_10,588,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.696658708920188e-06]
layer_10,589,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.7016648087431692e-06]
layer_10,590,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.94468413808923e-06]
layer_10,591,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.830302061317354e-06]
layer_10,592,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.852153229856743e-06]
layer_10,593,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.874518001198543e-06]
layer_10,594,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.87597669986182e-06]
layer_10,595,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.3616597672503006e-06]
layer_10,596,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.6717291447265232e-06]
layer_10,597,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.8537173229669084e-06]
layer_10,598,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.985074975728156e-06]
layer_10,599,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.742065952358623e-06]
layer_10,600,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.1010760018650765e-06]
layer_10,601,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.7352263759575723e-06]
layer_10,602,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.7948785652448585e-06]
layer_10,603,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.186104470894179e-06]
layer_10,604,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.0302555457177725e-06]
layer_10,605,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.9498447072127445e-06]
layer_10,606,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.134269385456886e-06]
layer_10,607,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[4.109868652139571e-06]
layer_10,608,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.836720703173771e-06]
layer_10,609,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[4.269241962143428e-06]
layer_10,610,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.9083465207769855e-06]
layer_10,611,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.889041834763686e-06]
layer_10,612,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.987047604365788e-06]
layer_10,613,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.897343988780346e-06]
layer_10,614,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.862667490586524e-06]
layer_10,615,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.094744369932939e-06]
layer_10,616,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.139776622730664e-06]
layer_10,617,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 3], [68, 2], [74, 2], [101, 2]]",[10000000000]
layer_10,618,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[4.002284616848214e-06]
layer_10,619,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.923688384411653e-06]
layer_10,620,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.8614729118820255e-06]
layer_10,621,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.136934146165153e-06]
layer_10,622,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.7533298774740814e-06]
layer_10,623,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.9692108346648406e-06]
layer_10,624,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.969196103278948e-06]
layer_10,625,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.7053285423226525e-06]
layer_10,626,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.743190076977526e-06]
layer_10,627,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.7940547218934908e-06]
layer_10,628,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.566179606312201e-06]
layer_10,629,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.295332703375999e-06]
layer_10,630,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.988352303090728e-06]
layer_10,631,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.8993763336566436e-06]
layer_10,632,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.68990490430622e-06]
layer_10,633,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[4.298047562183999e-06]
layer_10,634,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.97336687992126e-06]
layer_10,635,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.003808022275737e-06]
layer_10,636,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[4.320724382236046e-06]
layer_10,637,"[[31, [4, 1, 1, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 3]]",[7.909018380915135e-06]
layer_10,638,"[[31, [1, 4, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 1]]",[5.1816798218355085e-06]
layer_10,639,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 2, 2, 1]], [35, [2, 4, 2]], [62, 2], [68, 1], [74, 0], [101, 4]]",[1.1822561057108141e-05]
layer_10,640,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.745289100235893e-06]
layer_10,641,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.694933586885877e-06]
layer_10,642,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.857916608383457e-06]
layer_10,643,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.705004461425283e-06]
layer_10,644,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.966243634488777e-06]
layer_10,645,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.807907203531193e-06]
layer_10,646,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.724155482627255e-06]
layer_10,647,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.13665916205153e-06]
layer_10,648,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.575295950082411e-06]
layer_10,649,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.7540170559029055e-06]
layer_10,650,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.888275551731355e-06]
layer_10,651,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.7707438747626328e-06]
layer_10,652,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.748303977745548e-06]
layer_10,653,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.6880481958054768e-06]
layer_10,654,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.713537489469251e-06]
layer_10,655,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.82723275977954e-06]
layer_10,656,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.685895189751027e-06]
layer_10,657,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.037586253971406e-06]
layer_10,658,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.919479385749386e-06]
layer_10,659,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.038865802293718e-06]
layer_10,660,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.050694421255992e-06]
layer_10,661,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.98727472970589e-06]
layer_10,662,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.973591738263459e-06]
layer_10,663,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7370365680136597e-06]
layer_10,664,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.154764995808034e-06]
layer_10,665,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.622238665874034e-06]
layer_10,666,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[4.1867406796761575e-06]
layer_10,667,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.1902316576424415e-06]
layer_10,668,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.871988289217921e-06]
layer_10,669,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.8874970829281845e-06]
layer_10,670,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 2]]",[4.11617112627463e-06]
layer_10,671,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[4.39880735394253e-06]
layer_10,672,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 0], [74, 3], [101, 2]]",[3.857537640085432e-06]
layer_10,673,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 0], [74, 3], [101, 2]]",[4.11731741022574e-06]
layer_10,674,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.817149582493521e-06]
layer_10,675,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.041567921942922e-06]
layer_10,676,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.93543215051667e-06]
layer_10,677,"[[31, [2, 1, 1, 2, 1]], [33, [32, 1, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.3003751927268866e-06]
layer_10,678,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.073165309163149e-06]
layer_10,679,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.884938437079614e-06]
layer_10,680,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.035667860141241e-06]
layer_10,681,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 1], [74, 3], [101, 4]]",[4.0479345176065726e-06]
layer_10,682,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.889281224385246e-06]
layer_10,683,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.095299344123059e-06]
layer_10,684,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.406873347435219e-06]
layer_10,685,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.998239621195263e-06]
layer_10,686,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.857464391035093e-06]
layer_10,687,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.987915732689607e-06]
layer_10,688,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.872301696225777e-06]
layer_10,689,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.1264104127579734e-06]
layer_10,690,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[4.192642215530332e-06]
layer_10,691,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[4.044369863357152e-06]
layer_10,692,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.0869049239079625e-06]
layer_10,693,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.949412131519274e-06]
layer_10,694,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.1987429888880495e-06]
layer_10,695,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 4]]",[4.175376694094869e-06]
layer_10,696,"[[31, [1, 4, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.066620587723874e-06]
layer_10,697,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.817322193123663e-06]
layer_10,698,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[4.839790959437209e-06]
layer_10,699,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.1090151296829975e-06]
layer_10,700,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[4.18037604636188e-06]
layer_10,701,"[[31, [1, 2, 2, 1, 1]], [33, [1, 2, 1, 16, 1]], [35, [4, 1, 4]], [62, 3], [68, 1], [74, 1], [101, 1]]",[2.30128508202324e-05]
