layer,gflops
layer_0,25968.5435
layer_0,25965.9689
layer_0,30187.7533
layer_0,30254.9639
layer_0,30024.3455
layer_0,32391.4484
layer_0,32391.3017
layer_0,25370.2288
layer_0,29837.8299
layer_0,29335.7693
layer_0,33918.2611
layer_0,28436.8425
layer_0,30550.9049
layer_0,31826.0738
layer_0,28451.8681
layer_0,28645.0611
layer_0,30608.2592
layer_0,30287.6994
layer_0,28648.8076
layer_0,29034.2716
layer_0,28629.7201
layer_0,29282.3315
layer_0,28429.5885
layer_0,29509.4728
layer_0,28612.0648
layer_0,28469.2808
layer_0,29975.8163
layer_0,29376.9262
layer_0,27717.8737
layer_0,27706.6119
layer_0,29474.793
layer_0,29959.4125
layer_0,29961.973
layer_0,29595.1191
layer_0,30223.5768
layer_0,27863.5017
layer_0,27381.9176
layer_0,27383.0646
layer_0,30824.321
layer_0,28747.6949
layer_0,28746.2237
layer_0,30890.8061
layer_0,26589.0908
layer_0,26584.865
layer_0,28411.7525
layer_0,28326.6282
layer_0,13015.1706
layer_0,6643.9221
layer_0,16195.8436
layer_0,32076.6634
layer_0,35092.8871
layer_0,32569.2
layer_0,33686.226
layer_0,34236.4428
layer_0,32826.1409
layer_0,31796.539
layer_0,31602.7882
layer_0,32098.1984
layer_0,31596.0909
layer_0,32099.5725
layer_0,30627.1084
layer_0,34447.8998
layer_0,34428.8874
layer_0,30695.5029
layer_0,29446.949
layer_0,32558.3518
layer_0,32084.9369
layer_0,32376.1179
layer_0,31762.1205
layer_0,33865.7467
layer_0,31260.7637
layer_0,32306.2376
layer_0,30482.8081
layer_0,28024.8703
layer_0,30581.0075
layer_0,30243.3348
layer_0,28649.3798
layer_0,28255.3079
layer_0,31571.8863
layer_0,24873.0906
layer_0,24334.8354
layer_0,30213.4329
layer_0,28619.653
layer_0,30451.549
layer_0,30504.1893
layer_0,27547.7186
layer_0,29980.7227
layer_0,28259.9231
layer_0,31510.9925
layer_0,31504.6967
layer_0,28716.3023
layer_0,28725.0154
layer_0,29139.4391
layer_0,27866.385
layer_0,29601.593
layer_0,25928.2294
layer_0,31000.7079
layer_0,30209.5384
layer_0,29770.935
layer_0,29786.2948
layer_0,25982.4745
layer_0,30135.8467
layer_0,28648.1185
layer_0,28625.5897
layer_0,28567.0319
layer_0,24131.6437
layer_0,30782.1535
layer_0,4008.3837
layer_0,4686.6582
layer_0,12260.6925
layer_0,33039.7231
layer_0,35140.2059
layer_0,34519.525
layer_0,32581.0798
layer_0,34454.5283
layer_0,32117.9294
layer_0,32613.3754
layer_0,31479.1009
layer_0,31821.5755
layer_0,30600.8029
layer_0,30625.8143
layer_0,30911.353
layer_0,31249.8966
layer_0,31818.5914
layer_0,31193.782
layer_0,30212.1341
layer_0,32811.501
layer_0,30130.2758
layer_0,30442.4317
layer_0,29054.6105
layer_0,30200.7091
layer_0,30131.9437
layer_0,30159.5978
layer_0,31016.7682
layer_0,29505.5835
layer_0,29508.0746
layer_0,29967.3671
layer_0,29971.0735
layer_0,30983.1066
layer_0,25059.3535
layer_0,31034.3593
layer_0,31738.3409
layer_0,27888.3365
layer_0,27891.174
layer_0,29497.0572
layer_0,28027.5825
layer_0,27476.7028
layer_0,29875.5725
layer_0,28260.3768
layer_0,30107.8923
layer_0,28630.1805
layer_0,25978.6498
layer_0,30002.8895
layer_0,27414.5207
layer_0,27436.5337
layer_0,27722.9931
layer_0,27856.7805
layer_0,26633.1143
layer_0,12094.3057
layer_0,7562.1057
layer_0,7285.9594
layer_0,34355.5048
layer_0,32662.6551
layer_0,33976.5762
layer_0,31807.1838
layer_0,29600.5494
layer_0,32383.0639
layer_0,32383.3825
layer_0,32326.1328
layer_0,32324.7787
layer_0,32382.4183
layer_0,31257.9727
layer_0,30626.4489
layer_0,30507.3571
layer_0,29352.5355
layer_0,29367.4427
layer_0,30681.8274
layer_0,30040.4187
layer_0,30114.1121
layer_0,30106.3471
layer_0,28733.9847
layer_0,30231.761
layer_0,29501.4985
layer_0,28474.9939
layer_0,28451.4418
layer_0,30249.8477
layer_0,30246.6483
layer_0,30218.7499
layer_0,30785.9499
layer_0,30809.168
layer_0,30793.1114
layer_0,30827.6922
layer_0,25961.8241
layer_0,25981.818
layer_0,27256.1224
layer_0,28649.0972
layer_0,31187.3076
layer_0,14710.7279
layer_0,29964.8508
layer_0,28737.5607
layer_0,14717.097
layer_0,25051.416
layer_0,25047.0073
layer_0,28266.7213
layer_0,30019.717
layer_0,28694.0728
layer_0,28689.2939
layer_0,29342.6197
layer_0,29448.9038
layer_0,30537.6026
layer_0,25474.1175
layer_0,25468.8573
layer_0,26695.0525
layer_0,30532.7034
layer_0,30530.9048
layer_0,27042.8467
layer_0,9362.6594
layer_0,18032.2329
layer_0,6083.2344
layer_0,33111.756
layer_0,35099.1818
layer_0,34514.2333
layer_0,34541.4244
layer_0,34543.0098
layer_0,33966.4333
layer_0,33967.4026
layer_0,32842.2865
layer_0,32330.2231
layer_0,31957.676
layer_0,32361.9298
layer_0,31560.1725
layer_0,32361.7055
layer_0,32358.6954
layer_0,30702.6051
layer_0,30600.1564
layer_0,31826.4003
layer_0,30621.2391
layer_0,30211.1918
layer_0,31234.6772
layer_0,31232.6158
layer_0,31230.5523
layer_0,30848.9988
layer_0,30847.334
layer_0,30774.6907
layer_0,29956.4701
layer_0,30130.4586
layer_0,30870.512
layer_0,30412.8144
layer_0,30841.8278
layer_0,30856.0983
layer_0,29528.5225
layer_0,29993.2934
layer_0,25965.6438
layer_0,25961.1975
layer_0,25963.8144
layer_0,28929.4116
layer_0,31230.2583
layer_0,30531.5432
layer_0,23463.367
layer_0,28649.6391
layer_0,25962.3387
layer_0,25964.7627
layer_0,25960.7875
layer_0,31183.4453
layer_0,28456.7177
layer_0,29338.6597
layer_0,27293.3549
layer_0,27299.6162
layer_0,29044.3571
layer_0,28571.9658
layer_0,28409.7179
layer_0,26539.4424
layer_0,7611.4999
layer_0,15109.1917
layer_0,33343.4938
layer_0,34012.3887
layer_0,34010.8563
layer_0,33927.0625
layer_0,31782.388
layer_0,32363.9387
layer_0,32368.0076
layer_0,32368.8596
layer_0,31551.267
layer_0,31246.8578
layer_0,30557.4129
layer_0,30832.4094
layer_0,30987.8855
layer_0,30247.5549
layer_0,30204.9042
layer_0,29981.4653
layer_0,29213.0146
layer_0,29562.2077
layer_0,30005.0944
layer_0,28437.3817
layer_0,27590.4598
layer_0,29395.7603
layer_0,29939.1515
layer_0,27671.2038
layer_0,27672.5336
layer_0,27670.4709
layer_0,28925.9531
layer_0,29340.3522
layer_0,27252.3085
layer_0,30067.2766
layer_0,28674.5248
layer_0,28449.8414
layer_0,29482.8547
layer_0,27461.2379
layer_0,29947.1276
layer_0,28450.6409
layer_0,28450.9092
layer_0,29344.9683
layer_0,29347.7112
layer_0,27250.6851
layer_0,27252.108
layer_0,31725.833
layer_0,25966.6939
layer_0,25982.9411
layer_0,30221.8543
layer_0,30224.1287
layer_0,30219.7407
layer_0,30217.8488
layer_0,31408.1006
layer_0,31513.1631
layer_0,21000.105
layer_0,20885.7484
layer_0,31580.5777
layer_0,21044.3756
layer_0,20869.888
layer_0,4775.3461
layer_0,6111.9678
layer_0,13720.9763
layer_0,33037.4144
layer_0,32445.6154
layer_0,32448.1519
layer_0,31978.8477
layer_0,31984.2332
layer_0,31976.364
layer_0,30257.6112
layer_0,31251.1871
layer_0,29802.6414
layer_0,31410.6965
layer_0,29238.3181
layer_0,31413.8075
layer_0,29352.8357
layer_0,30020.1286
layer_0,30225.3709
layer_0,30742.2352
layer_0,30735.8478
layer_0,31239.4466
layer_0,30844.3548
layer_0,30842.1021
layer_0,29953.9612
layer_0,29484.0716
layer_0,30208.8813
layer_0,30210.1239
layer_0,29356.143
layer_0,28307.9787
layer_0,28310.0473
layer_0,28316.5988
layer_0,28823.5057
layer_0,28737.3668
layer_0,27600.4068
layer_0,28906.6293
layer_0,30198.8704
layer_0,30353.7825
layer_0,28777.217
layer_0,28763.9669
layer_0,31109.9164
layer_0,31160.6103
layer_0,28903.5823
layer_0,25070.7717
layer_0,28978.1169
layer_0,23292.5038
layer_0,28873.2193
layer_0,24296.9174
layer_0,26573.7968
layer_0,25084.3962
layer_0,2939.2106
layer_0,1650.2116
layer_0,5175.5517
layer_0,30563.2606
layer_0,32178.916
layer_0,32653.7386
layer_0,29253.2919
layer_0,29260.4483
layer_0,30738.3296
layer_0,31076.1584
layer_0,30154.8024
layer_0,29626.1687
layer_0,30180.8897
layer_0,30291.8323
layer_0,30236.309
layer_0,30838.9687
layer_0,30026.3178
layer_0,31011.7942
layer_0,29219.6517
layer_0,29223.116
layer_0,29842.8892
layer_0,27920.2476
layer_0,29947.0731
layer_0,29358.9849
layer_0,29355.0296
layer_0,29480.5632
layer_0,28751.7257
layer_0,29372.5617
layer_0,29402.8786
layer_0,27752.2945
layer_0,27564.6413
layer_0,26091.6481
layer_0,30573.0256
layer_0,30259.5871
layer_0,26590.5452
layer_0,33090.9226
layer_0,28427.7895
layer_0,29037.4875
layer_0,29095.327
layer_0,29118.6437
layer_0,28241.4798
layer_0,26662.3321
layer_0,25708.099
layer_0,28451.1675
layer_0,31515.6453
layer_0,25944.9369
layer_0,27280.6082
layer_0,27282.7372
layer_0,34015.6669
layer_0,27254.9997
layer_0,27216.873
layer_0,27208.3349
layer_0,23786.9238
layer_0,27574.4122
layer_0,27546.7194
layer_0,27249.8543
layer_0,27246.1223
layer_0,25471.2601
layer_0,24202.3723
layer_0,26587.4478
layer_0,26911.1618
layer_0,11740.596
layer_0,13012.4707
layer_0,3680.6742
layer_0,30987.3506
layer_0,24119.1156
layer_0,24022.8757
layer_0,22770.3658
layer_0,22768.979
layer_0,30032.1398
layer_0,29717.1331
layer_0,30831.451
layer_0,31187.3004
layer_0,28687.6051
layer_0,30560.4414
layer_0,29348.8992
layer_0,28164.1999
layer_0,31666.6763
layer_0,31536.6584
layer_0,14050.601
layer_0,28690.7806
layer_0,28460.6377
layer_0,26572.5867
layer_0,28307.9438
layer_0,27398.778
layer_0,25108.5014
layer_0,26824.1686
layer_0,13876.331
layer_0,28331.4536
layer_0,20271.5945
layer_0,26248.4138
layer_0,27668.9335
layer_0,26420.5611
layer_0,26303.7609
layer_0,28055.4415
layer_0,25864.7928
layer_0,24857.8863
layer_0,24625.2567
layer_0,26160.3091
layer_0,24767.3846
layer_0,28802.4895
layer_0,13081.1614
layer_0,27965.6824
layer_0,27052.2154
layer_0,27056.4525
layer_0,25553.2605
layer_0,25546.5488
layer_0,14485.1963
layer_0,14486.9176
layer_0,25711.156
layer_0,25953.4322
layer_0,25959.6959
layer_0,30248.2651
layer_0,26039.6265
layer_0,25446.902
layer_0,25510.9011
layer_0,25446.3111
layer_0,25515.0758
layer_0,9980.1156
layer_0,3800.0974
layer_0,8264.761
layer_0,29247.3434
layer_0,30677.1981
layer_0,30685.2918
layer_0,31899.6967
layer_0,30285.7182
layer_0,31663.3029
layer_0,31533.4845
layer_0,30380.0769
layer_0,30416.2988
layer_0,26117.7687
layer_0,29327.594
layer_0,29326.6762
layer_0,29325.0438
layer_0,29594.7977
layer_0,26805.4887
layer_0,25515.0424
layer_0,29059.425
layer_0,29075.1526
layer_0,29346.6191
layer_0,28735.8942
layer_0,28677.4358
layer_0,28816.1292
layer_0,26575.0548
layer_0,27512.5772
layer_0,27989.9641
layer_0,28075.8066
layer_0,28439.4358
layer_0,29356.3289
layer_0,23869.791
layer_0,27878.5849
layer_0,29157.4416
layer_0,28569.0553
layer_0,27252.945
layer_0,5988.6438
layer_0,5988.6247
layer_0,26750.2869
layer_0,26138.5447
layer_0,27213.4805
layer_0,26163.8688
layer_0,26216.5257
layer_0,26150.6321
layer_0,25965.7236
layer_0,26241.7397
layer_0,27575.6041
layer_0,27406.8482
layer_0,30935.7802
layer_0,27582.9398
layer_0,26339.4289
layer_0,24842.8116
layer_0,26700.331
layer_0,5962.6377
layer_0,26771.9519
layer_0,27661.6212
layer_0,25697.182
layer_0,26502.1131
layer_0,26039.5625
layer_0,27415.969
layer_0,29653.0507
layer_0,26635.2399
layer_0,9836.1632
layer_0,969.4268
layer_0,1662.2682
layer_0,27822.9593
layer_0,29765.8084
layer_0,30778.3008
layer_0,30667.2847
layer_0,29865.3283
layer_0,30591.5513
layer_0,30594.2694
layer_0,28420.6106
layer_0,30622.8983
layer_0,28922.5904
layer_0,28940.0191
layer_0,28926.2551
layer_0,28802.256
layer_0,27356.7026
layer_0,28806.4001
layer_0,28790.6833
layer_0,26995.4282
layer_0,27004.5967
layer_0,28734.8058
layer_0,28975.935
layer_0,28144.0903
layer_0,28185.1032
layer_0,25358.4823
layer_0,25886.985
layer_0,27567.1552
layer_0,27497.1972
layer_0,27565.4017
layer_0,27804.1762
layer_0,27556.9584
layer_0,27502.866
layer_0,27518.6309
layer_0,27516.9199
layer_0,28802.6413
layer_0,27611.5014
layer_0,26409.024
layer_0,28869.5766
layer_0,26833.0725
layer_0,26432.0712
layer_0,29084.3374
layer_0,8568.7015
layer_0,7432.9053
layer_4,2448.8062
layer_4,1154.5003
layer_4,2837.8628
layer_4,2287.6741
layer_4,1730.6779
layer_4,3252.8328
layer_4,1047.9096
layer_4,3337.5492
layer_4,2277.3923
layer_4,4092.8905
layer_4,3715.6028
layer_4,1615.4938
layer_4,1893.6576
layer_4,2148.4287
layer_4,2364.8609
layer_4,4245.4307
layer_4,2288.1716
layer_4,3832.2176
layer_4,3607.4103
layer_4,2159.9499
layer_4,2593.9142
layer_4,3970.4098
layer_4,1003.3171
layer_4,2209.797
layer_4,1594.7652
layer_4,3483.0694
layer_4,1920.857
layer_4,1487.1044
layer_4,2216.5258
layer_4,1892.7643
layer_4,2776.7409
layer_4,1214.509
layer_4,2357.0402
layer_4,2717.3816
layer_4,1129.4169
layer_4,4383.0433
layer_4,1848.218
layer_4,4205.2438
layer_4,2440.3836
layer_4,3989.1721
layer_4,3085.6169
layer_4,1965.5269
layer_4,4132.1069
layer_4,3392.2493
layer_4,3362.3198
layer_4,1396.9299
layer_4,1495.5196
layer_4,3644.6478
layer_4,2995.3213
layer_4,1508.8766
layer_4,2526.4746
layer_4,3268.404
layer_4,3714.8314
layer_4,3771.5102
layer_4,2452.9339
layer_4,3540.0265
layer_4,2350.5384
layer_4,2986.8407
layer_4,3760.3779
layer_4,3908.6471
layer_4,3558.2532
layer_4,2313.9565
layer_4,3695.1038
layer_4,3861.2731
layer_4,3241.2455
layer_4,4082.3109
layer_4,3322.5204
layer_4,2948.7065
layer_4,4294.0019
layer_4,1857.3722
layer_4,1991.9249
layer_4,2384.2322
layer_4,1536.6514
layer_4,2558.9715
layer_4,2022.1402
layer_4,1179.9766
layer_4,2329.2807
layer_4,4008.1588
layer_4,1602.2584
layer_4,2933.4566
layer_4,2676.9547
layer_4,4303.0496
layer_4,1424.2058
layer_4,2281.5394
layer_4,1692.0662
layer_4,1316.4983
layer_4,2022.2979
layer_4,3603.8558
layer_4,4350.5335
layer_4,3454.5544
layer_4,4319.9161
layer_4,1112.509
layer_4,1625.6977
layer_4,1098.5305
layer_4,3817.0467
layer_4,3783.7912
layer_4,4240.6187
layer_4,1780.3709
layer_4,2104.1809
layer_4,1964.7841
layer_4,2115.4145
layer_4,2739.4684
layer_4,3971.9313
layer_4,4173.3182
layer_4,2835.7571
layer_4,2216.142
layer_4,4308.7146
layer_4,2027.6427
layer_4,2956.0987
layer_4,3341.5542
layer_4,4050.5101
layer_4,1938.1559
layer_4,2591.6005
layer_4,2132.1933
layer_4,2391.0047
layer_4,4108.5926
layer_4,2047.5753
layer_4,3977.3627
layer_4,3786.2239
layer_4,3540.5367
layer_4,3895.0478
layer_4,3874.2716
layer_4,4282.6395
layer_4,4341.8887
layer_4,4291.1215
layer_4,3510.7862
layer_4,4024.1499
layer_4,3838.2559
layer_4,3726.9575
layer_4,3698.0567
layer_4,3964.0687
layer_4,3549.9155
layer_4,3960.114
layer_4,4312.8511
layer_4,4015.57
layer_4,3798.2263
layer_4,3939.5818
layer_4,3433.2058
layer_4,3917.7027
layer_4,4063.2856
layer_4,3312.9074
layer_4,3757.5921
layer_4,3777.1838
layer_4,3919.9201
layer_4,3953.5103
layer_4,3972.532
layer_4,4106.3985
layer_4,4017.5735
layer_4,4232.9502
layer_4,3760.508
layer_4,3420.1531
layer_4,3861.0231
layer_4,3678.4432
layer_4,3449.8782
layer_4,3843.4887
layer_4,3427.1758
layer_4,3410.5361
layer_4,4258.683
layer_4,3786.226
layer_4,3431.6654
layer_4,3969.6559
layer_4,3248.6212
layer_4,3492.2821
layer_4,3530.9363
layer_4,3481.3966
layer_4,4276.9917
layer_4,3870.9142
layer_4,3865.2522
layer_4,3617.9478
layer_4,4138.7712
layer_4,3707.4219
layer_4,3640.618
layer_4,4276.0268
layer_4,4455.7212
layer_4,4182.9111
layer_4,3071.4022
layer_4,4331.1161
layer_4,3365.4729
layer_4,2309.3545
layer_4,3414.157
layer_4,2327.6295
layer_4,4034.0589
layer_4,4184.3122
layer_4,3377.8381
layer_4,4087.8186
layer_4,4049.3662
layer_4,4221.7512
layer_4,4037.1298
layer_4,4351.9329
layer_4,4142.3415
layer_4,4273.1393
layer_4,4308.8871
layer_4,4182.0451
layer_4,4028.7107
layer_4,3824.7677
layer_4,4042.9382
layer_4,3323.2764
layer_4,3903.821
layer_4,3882.9754
layer_4,3814.0676
layer_4,4028.1004
layer_4,4012.8171
layer_4,4245.4159
layer_4,3679.7089
layer_4,4256.9406
layer_4,3990.7495
layer_4,2390.5639
layer_4,4022.0004
layer_4,3410.0286
layer_4,3458.4993
layer_4,3696.6605
layer_4,4189.5745
layer_4,4146.9442
layer_4,3771.5243
layer_4,4334.1576
layer_4,4061.8004
layer_4,4112.5299
layer_4,3425.6602
layer_4,4005.5855
layer_4,3404.6211
layer_4,4377.2792
layer_4,3756.9397
layer_4,3477.6362
layer_4,4474.9498
layer_4,3547.6023
layer_4,3798.278
layer_4,4198.9176
layer_4,3686.9823
layer_4,4268.1698
layer_4,3984.6974
layer_4,4263.5661
layer_4,4441.9907
layer_4,3827.9749
layer_4,4102.8253
layer_4,3949.7741
layer_4,4280.0299
layer_4,4092.3334
layer_4,4416.9205
layer_4,4217.9377
layer_4,4231.7289
layer_4,4197.5665
layer_4,3792.8137
layer_4,1231.9548
layer_4,3168.8538
layer_4,3575.8491
layer_4,3664.5567
layer_4,4147.7211
layer_4,3626.7316
layer_4,4093.3955
layer_4,3470.6268
layer_4,3928.4899
layer_4,4226.9192
layer_4,3444.0151
layer_4,3990.9771
layer_4,3523.0556
layer_4,3964.9643
layer_4,4202.5428
layer_4,3940.5358
layer_4,4286.7808
layer_4,4097.6145
layer_4,4332.969
layer_4,4249.7038
layer_4,3720.6248
layer_4,3956.8811
layer_4,4019.0165
layer_4,4206.7096
layer_4,4352.1057
layer_4,3995.41
layer_4,4030.8658
layer_4,4178.6865
layer_4,3813.2794
layer_4,4255.3974
layer_4,4232.4436
layer_4,4229.1799
layer_4,4232.9454
layer_4,3787.7167
layer_4,4256.6467
layer_4,3582.2593
layer_4,3687.0436
layer_4,4225.1121
layer_4,3970.5323
layer_4,4225.5703
layer_4,4493.1228
layer_4,3943.8934
layer_4,3748.3853
layer_4,3664.2077
layer_4,4397.3702
layer_4,4202.0881
layer_4,4383.925
layer_4,4031.6765
layer_4,2122.6287
layer_4,3757.9179
layer_4,4178.0332
layer_4,3952.1414
layer_4,3454.9697
layer_4,3843.8802
layer_4,3442.7968
layer_4,3614.5111
layer_4,3967.1829
layer_4,4292.1819
layer_4,3690.318
layer_4,3990.4085
layer_4,3889.2326
layer_4,4225.8364
layer_4,4266.2099
layer_4,3944.479
layer_4,1938.3548
layer_4,1653.8737
layer_4,3740.5156
layer_4,3759.0999
layer_4,3796.6898
layer_4,4296.8462
layer_4,3762.824
layer_4,3992.0587
layer_4,4274.2565
layer_4,3622.974
layer_4,3831.3589
layer_4,3750.1286
layer_4,3765.0126
layer_4,3670.2113
layer_4,4063.4425
layer_4,4339.9424
layer_4,4124.2077
layer_4,4070.478
layer_4,4232.9385
layer_4,3657.7666
layer_4,3961.5389
layer_4,4092.1542
layer_4,3887.5236
layer_4,3655.5048
layer_4,4236.6005
layer_4,3824.0612
layer_4,3811.6223
layer_4,4329.6516
layer_4,4106.8089
layer_4,4264.7009
layer_4,3898.1851
layer_4,4127.2365
layer_4,4133.1512
layer_4,3905.8237
layer_4,4435.4245
layer_4,4288.6105
layer_4,3444.5605
layer_4,4065.7816
layer_4,3889.5703
layer_4,3975.8679
layer_4,4151.7835
layer_4,4165.9641
layer_4,3957.8978
layer_4,3872.0342
layer_4,3881.6009
layer_4,3766.4133
layer_4,3749.5747
layer_4,4338.9833
layer_4,3989.0144
layer_4,3693.4574
layer_4,3831.498
layer_4,4244.3289
layer_4,4318.0022
layer_4,4459.3551
layer_4,4480.7318
layer_4,3945.4109
layer_4,4202.136
layer_4,3769.3496
layer_4,4130.177
layer_4,4014.9252
layer_4,3975.9365
layer_4,3729.3803
layer_4,4317.0823
layer_4,3761.7965
layer_4,1118.5357
layer_4,1618.1149
layer_4,4349.1325
layer_4,4312.6523
layer_4,4337.6757
layer_4,4323.268
layer_4,4242.0856
layer_4,4389.4827
layer_4,4233.9434
layer_4,4237.7856
layer_4,4221.9398
layer_4,4067.2966
layer_4,3154.1392
layer_4,3862.2501
layer_4,3706.9861
layer_4,3864.9963
layer_4,4247.5937
layer_4,4239.0543
layer_4,3912.3773
layer_4,4359.0542
layer_4,4292.3873
layer_4,4090.4272
layer_4,3472.6581
layer_4,3655.4961
layer_4,3806.8419
layer_4,4316.9147
layer_4,3238.8161
layer_4,3500.6542
layer_4,4058.6728
layer_4,4328.7773
layer_4,4151.3919
layer_4,4164.9323
layer_4,3868.0386
layer_4,4473.2866
layer_4,3943.4204
layer_4,4189.6155
layer_4,3598.8988
layer_4,3488.9562
layer_4,3844.9935
layer_4,4404.5695
layer_4,4257.974
layer_4,4253.6292
layer_4,3595.7487
layer_4,3613.3072
layer_4,4349.4347
layer_4,3658.0963
layer_4,3958.8424
layer_4,4287.6154
layer_4,4333.2815
layer_4,4299.8977
layer_4,4181.049
layer_4,4147.6059
layer_4,3674.7359
layer_4,4239.6081
layer_4,4309.7905
layer_4,4370.5604
layer_4,4265.403
layer_4,4318.1755
layer_4,4307.2565
layer_4,4296.7367
layer_4,4328.8698
layer_4,3780.6527
layer_4,4202.3447
layer_4,3008.4672
layer_4,1934.7488
layer_4,1606.3465
layer_4,3954.5015
layer_4,4188.9812
layer_4,4271.4716
layer_4,4207.4649
layer_4,3658.3497
layer_4,4010.5393
layer_4,4232.2527
layer_4,3982.2865
layer_4,3813.9789
layer_4,4148.4587
layer_4,3742.5108
layer_4,4106.8966
layer_4,4101.4378
layer_4,3964.8391
layer_4,4245.3864
layer_4,3464.5735
layer_4,3945.8444
layer_4,3884.1866
layer_4,3714.1219
layer_4,4316.8058
layer_4,3823.441
layer_4,3700.9533
layer_4,3707.6696
layer_4,4288.2381
layer_4,3924.7005
layer_4,4144.7941
layer_4,4124.3192
layer_4,3571.7247
layer_4,4148.932
layer_4,4247.9568
layer_4,3718.4269
layer_4,3908.8209
layer_4,3624.3346
layer_4,3407.8737
layer_4,4373.6505
layer_4,4275.2388
layer_4,3937.8037
layer_4,4081.6985
layer_4,4235.0745
layer_4,4304.0443
layer_4,3600.2512
layer_4,3578.0908
layer_4,3343.7158
layer_4,4155.5607
layer_4,3613.2901
layer_4,3896.8096
layer_4,3652.3263
layer_4,3593.0161
layer_4,4004.1216
layer_4,3447.4629
layer_4,4031.3745
layer_4,4029.8464
layer_4,3994.7897
layer_4,4247.7527
layer_4,4492.1774
layer_4,3661.5623
layer_4,3996.2964
layer_4,4255.3021
layer_4,3565.6723
layer_4,4428.3321
layer_4,4124.1379
layer_4,1359.3599
layer_4,2458.8703
layer_4,3179.2498
layer_4,3876.1261
layer_4,4282.1078
layer_4,4371.2838
layer_4,3596.5255
layer_4,3415.8336
layer_4,4212.9794
layer_4,3857.5582
layer_4,3649.2035
layer_4,3633.032
layer_4,4174.249
layer_4,4073.9313
layer_4,4234.5842
layer_4,2972.7113
layer_4,4272.7525
layer_4,4146.7905
layer_4,4111.9233
layer_4,4139.0861
layer_4,4075.0441
layer_4,3833.5447
layer_4,3623.0851
layer_4,3872.4427
layer_4,3614.0592
layer_4,4285.2258
layer_4,4291.2875
layer_4,3606.2965
layer_4,4320.7555
layer_4,4506.934
layer_4,4318.6145
layer_4,4201.3753
layer_4,3868.747
layer_4,3974.6886
layer_4,3838.7733
layer_4,3844.9854
layer_4,3552.5638
layer_4,4318.9533
layer_4,3545.8215
layer_4,4190.1569
layer_4,3848.2427
layer_4,3922.5397
layer_4,3840.4652
layer_4,4305.9107
layer_4,4068.3649
layer_4,4193.9236
layer_4,4198.9193
layer_4,2898.1307
layer_4,3165.2581
layer_4,4183.5369
layer_4,3499.9276
layer_4,4320.7966
layer_4,4192.6364
layer_4,4110.7418
layer_4,3832.6947
layer_4,3555.4872
layer_4,4016.0389
layer_4,4332.9591
layer_4,3540.3278
layer_4,3701.0639
layer_4,3232.3175
layer_4,3422.6059
layer_4,4305.686
layer_4,3725.0551
layer_4,2478.4123
layer_4,1388.6399
layer_4,1047.9555
layer_4,4144.4323
layer_4,3827.1802
layer_4,4045.3548
layer_4,3656.3795
layer_4,3718.2368
