layer,trial_index,tile_size,execution_time
layer_1,564,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[1.0141634777494608e-05]
layer_1,565,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[1.0519625055373437e-05]
layer_1,566,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[9.237938406131684e-06]
layer_1,567,"[[25, [14, 14, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.690543834156736e-06]
layer_1,568,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.408801452178268e-06]
layer_1,569,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_1,570,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.0870893505803136e-05]
layer_1,571,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.0869332365892714e-05]
layer_1,572,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.663579699849037e-06]
layer_1,573,"[[25, [7, 4, 7, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 2], [95, 3]]",[4.43954354024354e-05]
layer_1,574,"[[25, [28, 1, 7, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 3], [62, 2], [68, 1], [95, 1]]",[10000000000]
layer_1,575,"[[25, [2, 98, 1, 1, 1]], [27, [1, 1, 1, 1, 4]], [29, [12, 1, 3]], [56, 1], [62, 3], [68, 1], [95, 2]]",[4.751910006455778e-05]
layer_1,576,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.4978037891026575e-06]
layer_1,577,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.828724937343357e-06]
layer_1,578,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.21906410676273e-06]
layer_1,579,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.636450703166128e-06]
layer_1,580,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.618879982780886e-06]
layer_1,581,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.592363636363636e-06]
layer_1,582,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.641092000691085e-06]
layer_1,583,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.621476210998102e-06]
layer_1,584,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.550143347957081e-06]
layer_1,585,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.419347144372064e-06]
layer_1,586,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.76403787764918e-06]
layer_1,587,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.52125379708384e-06]
layer_1,588,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.261598876063184e-06]
layer_1,589,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.810945656333715e-06]
layer_1,590,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.739885653175388e-06]
layer_1,591,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.403943073379401e-06]
layer_1,592,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.66230190852254e-06]
layer_1,593,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.57657667638484e-06]
layer_1,594,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.83678174427852e-06]
layer_1,595,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.973814823955249e-06]
layer_1,596,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.72911267236865e-06]
layer_1,597,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.731347268284168e-06]
layer_1,598,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.137172609183728e-05]
layer_1,599,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.22850424289607e-06]
layer_1,600,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.78503181555641e-06]
layer_1,601,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.233055764411027e-06]
layer_1,602,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.233108341559723e-06]
layer_1,603,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.989372109506512e-06]
layer_1,604,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.86625950208204e-06]
layer_1,605,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.745382792534655e-06]
layer_1,606,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.735401732539253e-06]
layer_1,607,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.748983342372355e-06]
layer_1,608,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.002287594603488e-06]
layer_1,609,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.173257231573786e-06]
layer_1,610,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.554266871952784e-06]
layer_1,611,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.072469138699836e-06]
layer_1,612,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.054094192168478e-06]
layer_1,613,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.889783184793753e-06]
layer_1,614,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.059852028439983e-06]
layer_1,615,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.946398535845014e-06]
layer_1,616,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.510268733358692e-06]
layer_1,617,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.584634090161237e-06]
layer_1,618,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.709307173412307e-06]
layer_1,619,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,620,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.602745475485356e-06]
layer_1,621,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.085952003958437e-06]
layer_1,622,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.077427936821322e-06]
layer_1,623,"[[25, [4, 49, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.275878417375456e-06]
layer_1,624,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.500885735439289e-06]
layer_1,625,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.982215823513778e-06]
layer_1,626,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.298830690174536e-06]
layer_1,627,"[[25, [4, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.324495464291605e-06]
layer_1,628,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.842374630978154e-06]
layer_1,629,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.820925384469337e-06]
layer_1,630,"[[25, [4, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.152583768937715e-06]
layer_1,631,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,632,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,633,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.0150367194005e-06]
layer_1,634,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.250653317976433e-06]
layer_1,635,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.7112482178349014e-05]
layer_1,636,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.719512127541075e-05]
layer_1,637,"[[25, [7, 1, 7, 1, 4]], [27, [1, 1, 1, 1, 4]], [29, [36, 1, 1]], [56, 2], [62, 0], [68, 0], [95, 0]]",[0.0001888372936979786]
layer_1,638,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [9, 2, 2]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.498628967350038e-05]
layer_1,639,"[[25, [2, 49, 1, 1, 2]], [27, [1, 4, 1, 1, 1]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 1], [95, 1]]",[8.258405422647529e-05]
layer_1,640,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.342315007716049e-06]
layer_1,641,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.65076063183475e-06]
layer_1,642,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.598347357229648e-06]
layer_1,643,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.795816144506072e-06]
layer_1,644,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.84450933050323e-06]
layer_1,645,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.386800788127778e-06]
layer_1,646,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.178015210991169e-06]
layer_1,647,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.356805487506124e-06]
layer_1,648,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.238066068045144e-06]
layer_1,649,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.177430043339602e-06]
layer_1,650,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.39636204343534e-06]
layer_1,651,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.977690276406712e-06]
layer_1,652,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[8.987545985521553e-06]
layer_1,653,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.956440953104233e-06]
layer_1,654,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.269659674234946e-06]
layer_1,655,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.269138779203685e-06]
layer_1,656,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.622646435037504e-06]
layer_1,657,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.620162892310972e-06]
layer_1,658,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.765228743293773e-06]
layer_1,659,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.958678007290402e-06]
layer_1,660,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.858595793364428e-06]
layer_1,661,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.421716554773212e-06]
layer_1,662,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.081043375186584e-06]
layer_1,663,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.410764149391246e-06]
layer_1,664,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.428330868569047e-06]
layer_1,665,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.86045308762293e-06]
layer_1,666,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,667,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.593974415926291e-06]
layer_1,668,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.722608594205718e-06]
layer_1,669,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.458776911491097e-06]
layer_1,670,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.090258700313375e-06]
layer_1,671,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.678707402031932e-06]
layer_1,672,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.632896966779008e-06]
layer_1,673,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.48534225214849e-06]
layer_1,674,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,675,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.657912473894059e-06]
layer_1,676,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.658174005493045e-06]
layer_1,677,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.0298520125308524e-05]
layer_1,678,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.926176927147645e-06]
layer_1,679,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 1], [68, 2], [95, 2]]",[10000000000]
layer_1,680,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.353642750142052e-06]
layer_1,681,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.351968993447867e-06]
layer_1,682,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.35250445152332e-06]
layer_1,683,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.760018509378084e-06]
layer_1,684,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,685,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,686,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.175083838744203e-06]
layer_1,687,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,688,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,689,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_1,690,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.86630225609756e-06]
layer_1,691,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.987915986329978e-06]
layer_1,692,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.988052116954624e-06]
layer_1,693,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.977243820324268e-06]
layer_1,694,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.091087528792365e-06]
layer_1,695,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1455501803683312e-05]
layer_1,696,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.1406217106512246e-05]
layer_1,697,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.3230748797772718e-05]
layer_1,698,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[1.733522399392559e-05]
layer_1,699,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,700,"[[25, [14, 14, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.165794257979598e-06]
layer_1,701,"[[25, [14, 2, 7, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [18, 1, 2]], [56, 0], [62, 0], [68, 1], [95, 0]]",[1.8455668894458365e-05]
layer_1,702,"[[25, [14, 14, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [3, 4, 3]], [56, 0], [62, 3], [68, 0], [95, 4]]",[5.61261944333996e-05]
layer_1,703,"[[25, [14, 7, 1, 2, 1]], [27, [2, 2, 1, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 0], [68, 1], [95, 1]]",[5.584002741312742e-05]
layer_1,704,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.767078854961833e-06]
