layer,gflops
layer_5,21641.9923
layer_5,19686.9343
layer_5,21251.5345
layer_5,21200.5787
layer_5,6366.3434
layer_5,2702.2255
layer_5,4414.5797
layer_5,24593.6172
layer_5,26120.6017
layer_5,25131.9004
layer_5,24516.3509
layer_5,24514.5882
layer_5,25125.9315
layer_5,25137.9884
layer_5,25086.3979
layer_5,24844.6483
layer_5,24844.3346
layer_5,22537.1491
layer_5,22536.4706
layer_5,23654.7387
layer_5,23793.7025
layer_5,22536.4123
layer_5,22532.8841
layer_5,22704.886
layer_5,23737.9724
layer_5,22681.6899
layer_5,22480.4259
layer_5,22722.9562
layer_5,21745.4651
layer_5,21740.4676
layer_5,23441.1674
layer_5,17019.2099
layer_5,22530.7813
layer_5,22186.6512
layer_5,21778.2254
layer_5,16928.3091
layer_5,22854.0402
layer_5,21972.2821
layer_5,21942.1456
layer_5,21382.3284
layer_5,22442.3339
layer_5,21204.0762
layer_5,21680.6095
layer_5,21235.217
layer_5,21231.9941
layer_5,21198.1838
layer_5,16407.8192
layer_5,22488.2568
layer_5,21732.7808
layer_5,21113.6332
layer_5,21110.8867
layer_5,20763.0181
layer_5,21052.0642
layer_5,19878.424
layer_5,19849.1051
layer_5,21236.0322
layer_5,21194.9401
layer_5,21255.1648
layer_5,21233.8596
layer_5,20030.8921
layer_5,20469.6412
layer_5,19376.4712
layer_5,21045.4514
layer_5,19330.2802
layer_5,20828.1629
layer_5,20825.3736
layer_5,21045.5625
layer_5,21077.9615
layer_5,348.2705
layer_5,3687.0099
layer_5,13580.0113
layer_5,24547.142
layer_5,24616.1104
layer_5,23730.9516
layer_5,23660.7108
layer_5,23645.0831
layer_5,23647.8617
layer_5,23509.4552
layer_5,22780.753
layer_5,23189.0149
layer_5,23207.9448
layer_5,23041.5642
layer_5,22463.62
layer_5,22465.7469
layer_5,21821.3304
layer_5,21361.9425
layer_5,21822.2327
layer_5,21761.3303
layer_5,21765.3147
layer_5,22200.5069
layer_5,21642.8976
layer_5,21646.4737
layer_5,21635.452
layer_5,21708.3116
layer_5,21236.0317
layer_5,21237.7551
layer_5,20510.7921
layer_5,20513.511
layer_5,21624.351
layer_5,21042.1032
layer_5,21095.2681
layer_5,21075.31
layer_5,20508.3216
layer_5,20508.2815
layer_5,20055.5248
layer_5,21162.4809
layer_5,19764.3235
layer_5,21161.7556
layer_5,19699.419
layer_5,20884.3062
layer_5,20881.1912
layer_5,20560.8017
layer_5,20557.2005
layer_5,20464.0121
layer_5,19674.1034
layer_5,20943.8911
layer_5,20986.1263
layer_5,19671.3178
layer_5,20651.0578
layer_5,20631.7599
layer_5,19452.4649
layer_5,20653.7121
layer_5,19327.7706
layer_5,20675.2971
layer_5,20669.6743
layer_5,19347.8908
layer_5,20557.7612
layer_5,20597.6173
layer_5,20597.2928
layer_5,19371.3151
layer_5,20594.4386
layer_5,19508.5015
layer_5,1198.5416
layer_5,1841.4094
layer_5,21577.2294
layer_5,22966.5989
layer_5,20875.6572
layer_5,20878.8085
layer_5,20879.6403
layer_5,22198.0325
layer_5,23526.7748
layer_5,19622.9641
layer_5,21122.0846
layer_5,21232.7002
layer_5,21236.7932
layer_5,21080.3178
layer_5,20174.6719
layer_5,21064.4217
layer_5,20235.4426
layer_5,20236.2929
layer_5,21275.0376
layer_5,20984.9524
layer_5,19909.6572
layer_5,20645.3569
layer_5,20642.99
layer_5,20646.3015
layer_5,19509.0653
layer_5,20575.451
layer_5,19353.0046
layer_5,19520.1366
layer_5,19519.1377
layer_5,19520.9008
layer_5,19188.7996
layer_5,19539.4905
layer_5,19273.1424
layer_5,19285.8212
layer_5,18267.0393
layer_5,19358.8081
layer_5,17962.526
layer_5,19389.1206
layer_5,19387.7274
layer_5,18769.5564
layer_5,19367.5511
layer_5,19366.3098
layer_5,19510.065
layer_5,19484.3062
layer_5,19516.4796
layer_5,19514.4988
layer_5,19452.7023
layer_5,19455.5828
layer_5,19665.0781
layer_5,19670.8109
layer_5,18937.2059
layer_5,18936.6389
layer_5,19354.776
layer_5,19456.2684
layer_5,19282.8667
layer_5,18935.5836
layer_5,18265.1311
layer_5,19354.109
layer_5,19380.2985
layer_5,19331.9702
layer_5,19325.924
layer_5,19441.8444
layer_5,19441.8869
layer_5,2457.2066
layer_5,3636.9854
layer_5,9824.4909
layer_5,21440.6306
layer_5,22608.6608
layer_5,21167.5543
layer_5,21614.8907
layer_5,19998.256
layer_5,21006.2368
layer_5,20262.8059
layer_5,20663.5764
layer_5,20687.4041
layer_5,20264.5314
layer_5,19899.7174
layer_5,19899.205
layer_5,19261.6752
layer_5,19264.0085
layer_5,20510.77
layer_5,19333.428
layer_5,18998.9722
layer_5,19447.0885
layer_5,19444.0243
layer_5,19647.0621
layer_5,19233.3551
layer_5,19459.363
layer_5,19446.4311
layer_5,19233.5415
layer_5,19287.8226
layer_5,19288.2574
layer_5,19288.086
layer_5,19446.2678
layer_5,19181.7992
layer_5,19079.17
layer_5,19263.5968
layer_5,19406.3417
layer_5,18795.6998
layer_5,19278.1117
layer_5,19383.749
layer_5,19068.8742
layer_5,19470.3734
layer_5,19035.5498
layer_5,18264.0191
layer_5,18610.9078
layer_5,18646.259
layer_5,19484.2051
layer_5,17499.8639
layer_5,18282.4505
layer_5,18193.3433
layer_5,18724.8345
layer_5,17894.3315
layer_5,18482.7788
layer_5,18180.5849
layer_5,18723.7572
layer_5,18760.8308
layer_5,18426.1312
layer_5,18478.5218
layer_5,18441.8702
layer_5,17893.8883
layer_5,18030.8482
layer_5,18747.8917
layer_5,18736.2473
layer_5,18014.7066
layer_5,18738.7668
layer_5,18182.7014
layer_5,12805.2209
layer_5,4209.445
layer_5,657.9625
layer_5,21067.2543
layer_5,21760.1474
layer_5,21680.8068
layer_5,20077.8404
layer_5,21133.1479
layer_5,22576.6858
layer_5,19900.5106
layer_5,19671.6817
layer_5,19263.2897
layer_5,18996.4842
layer_5,19582.134
layer_5,19173.2164
layer_5,19344.418
layer_5,19418.8946
layer_5,19071.2229
layer_5,19447.0672
layer_5,19448.197
layer_5,19447.9434
layer_5,18232.2823
layer_5,19238.5557
layer_5,19289.9814
layer_5,19073.0035
layer_5,18668.4255
layer_5,18252.4642
layer_5,18772.8983
layer_5,18691.7139
layer_5,18690.5663
layer_5,18693.1554
layer_5,18694.5464
layer_5,18620.8542
layer_5,19890.973
layer_5,17936.2527
layer_5,19786.0007
layer_5,18785.4081
layer_5,6565.2392
layer_5,19785.819
layer_5,18452.2167
layer_5,18451.7345
layer_5,19072.2687
layer_5,18461.442
layer_5,18549.7916
layer_5,18462.1058
layer_5,6675.2115
layer_5,19684.5228
layer_5,19756.8842
layer_5,19724.7854
layer_5,18722.5468
layer_5,18757.6451
layer_5,18401.4255
layer_5,18512.489
layer_5,18519.5856
layer_5,19660.8659
layer_5,18961.1765
layer_5,18958.2638
layer_5,19703.3067
layer_5,19699.9477
layer_5,19701.4467
layer_5,19698.2875
layer_5,19625.307
layer_5,19624.2801
layer_5,18531.2469
layer_5,3994.0644
layer_5,5487.5716
layer_5,2701.9135
layer_5,22261.3405
layer_5,22874.0372
layer_5,20848.7218
layer_5,21678.683
layer_5,22590.7802
layer_5,20954.4256
layer_5,22601.4273
layer_5,21632.0435
layer_5,21809.3892
layer_5,19804.1212
layer_5,21807.0336
layer_5,19433.2148
layer_5,19690.954
layer_5,19625.6197
layer_5,19329.189
layer_5,19147.8335
layer_5,19246.3728
layer_5,19242.5074
layer_5,19193.2153
layer_5,19194.4273
layer_5,19192.9679
layer_5,19726.0619
layer_5,19758.9425
layer_5,21293.7281
layer_5,19757.4252
layer_5,19653.0687
layer_5,19093.4813
layer_5,19628.7701
layer_5,19598.3675
layer_5,19626.4219
layer_5,18789.5381
layer_5,19639.3238
layer_5,19630.4223
layer_5,18240.8429
layer_5,18243.4041
layer_5,19627.8759
layer_5,18410.553
layer_5,18713.5122
layer_5,10203.8389
layer_5,4232.2377
layer_6,915.6531
layer_6,1641.3988
layer_6,1735.7052
layer_6,2654.6554
layer_6,989.2442
layer_6,1408.3455
layer_6,121.5072
layer_6,2246.6549
layer_6,548.8279
layer_6,4426.4045
layer_6,1970.0468
layer_6,1533.5753
layer_6,2406.8767
layer_6,570.7554
layer_6,1513.8045
layer_6,478.0822
layer_6,4164.0362
layer_6,115.4675
layer_6,2122.3073
layer_6,4550.399
layer_6,1238.5285
layer_6,5653.8585
layer_6,1131.2231
layer_6,1271.7842
layer_6,1152.7806
layer_6,5905.9412
layer_6,2470.7099
layer_6,1217.1751
layer_6,2910.6542
layer_6,761.6351
layer_6,98.0801
layer_6,764.7964
layer_6,2520.3546
layer_6,1022.9796
layer_6,1501.125
layer_6,1637.0059
layer_6,2627.6986
layer_6,1684.5405
layer_6,1993.2789
layer_6,4571.908
layer_6,1930.6014
layer_6,6610.7619
layer_6,151.5961
layer_6,1341.234
layer_6,1285.9169
layer_6,2874.4957
layer_6,1623.2058
layer_6,1699.8598
layer_6,404.2127
layer_6,2608.169
layer_6,132.2136
layer_6,2239.9117
layer_6,268.389
layer_6,1503.7167
layer_6,2009.7075
layer_6,1748.2396
layer_6,106.366
layer_6,1282.0844
layer_6,391.828
layer_6,1979.7899
layer_6,3360.2118
layer_6,2235.9887
layer_6,870.3331
layer_6,7302.0349
layer_6,2515.9281
layer_6,4143.85
layer_6,1926.1913
layer_6,2864.243
layer_6,1023.6626
layer_6,7313.9131
layer_6,2341.1996
layer_6,675.6481
layer_6,1095.2206
layer_6,1528.2112
layer_6,2750.1757
layer_6,7352.8072
layer_6,93.5487
layer_6,4407.2808
layer_6,2807.2926
layer_6,2017.8226
layer_6,903.8404
layer_6,536.911
layer_6,893.4562
layer_6,1354.8102
layer_6,2514.0646
layer_6,1164.8991
layer_6,1132.2801
layer_6,5818.0721
layer_6,1678.0728
layer_6,612.8518
layer_6,1307.518
layer_6,1746.6232
layer_6,1384.2567
layer_6,1479.5897
layer_6,6171.002
layer_6,1755.404
layer_6,2144.3541
layer_6,1929.8123
layer_6,271.5988
layer_6,1184.2938
layer_6,516.5751
layer_6,1015.7007
layer_6,1167.9075
layer_6,1914.7179
layer_6,3155.6249
layer_6,456.3405
layer_6,1300.0123
layer_6,1256.8357
layer_6,2749.2226
layer_6,5475.6616
layer_6,1022.7024
layer_6,1297.5399
layer_6,1941.7022
layer_6,7905.286
layer_6,1339.1684
layer_6,1485.8059
layer_6,3463.7064
layer_6,1329.9427
layer_6,5377.7929
layer_6,5765.9297
layer_6,5766.0465
layer_6,6795.7341
layer_6,4506.3791
layer_6,1652.8381
layer_6,7591.2777
layer_6,2520.3
layer_6,7345.4242
layer_6,3434.1333
layer_6,640.5952
layer_6,641.6884
layer_6,6273.1669
layer_6,10413.1697
layer_6,2873.1671
layer_6,1667.3193
layer_6,1279.2046
layer_6,1205.7333
layer_6,6607.6578
layer_6,6605.9351
layer_6,1978.2689
layer_6,6080.39
layer_6,7155.8666
layer_6,9808.4858
layer_6,9808.8306
layer_6,1336.1
layer_6,1335.8633
layer_6,587.4004
layer_6,7074.8019
layer_6,1608.0156
layer_6,1417.0481
layer_6,7275.4177
layer_6,2523.9477
layer_6,1947.8396
layer_6,1668.8431
layer_6,1412.4688
layer_6,3449.9255
layer_6,1194.5057
layer_6,1445.1274
layer_6,2611.9878
layer_6,6605.137
layer_6,8890.3843
layer_6,1215.967
layer_6,1204.7059
layer_6,1204.6606
layer_6,3526.7551
layer_6,5067.8668
layer_6,7592.1524
layer_6,1858.298
layer_6,1208.3131
layer_6,6165.8942
layer_6,3029.2388
layer_6,3025.8594
layer_6,6261.3822
layer_6,6570.9331
layer_6,98.0731
layer_6,1635.9227
layer_6,2864.7245
layer_6,9852.8727
layer_6,10322.5652
layer_6,10434.9799
layer_6,10286.0138
layer_6,10282.5815
layer_6,10697.1634
layer_6,9803.5779
layer_6,9438.5586
layer_6,9122.9588
layer_6,9052.3586
layer_6,9052.0534
layer_6,8953.7811
layer_6,8085.4876
layer_6,8085.1823
layer_6,8450.8574
layer_6,8451.7321
layer_6,9811.6897
layer_6,10702.4674
layer_6,10778.0177
layer_6,10779.5679
layer_6,8022.9306
layer_6,9200.7886
layer_6,9201.3212
layer_6,10636.8865
layer_6,8559.641
layer_6,1505.5076
layer_6,7683.6823
layer_6,8398.8837
layer_6,8225.1788
layer_6,8234.628
layer_6,7386.0689
layer_6,7385.6945
layer_6,7516.231
layer_6,7515.6152
layer_6,1432.5012
layer_6,1432.5021
layer_6,1437.171
layer_6,7821.7547
layer_6,7803.4896
layer_6,1676.0854
layer_6,1430.6406
layer_6,1437.0319
layer_6,7263.1706
layer_6,6873.0147
layer_6,6280.2586
layer_6,6690.2465
layer_6,5741.0436
layer_6,6285.0788
layer_6,6315.2293
layer_6,6321.2106
layer_6,4928.0953
layer_6,10067.3317
layer_6,5588.0733
layer_6,5561.8164
layer_6,4542.3975
layer_6,4542.4685
layer_6,4546.4909
layer_6,1096.8342
layer_6,8871.8998
layer_6,8509.4496
layer_6,5428.5219
layer_6,806.4274
layer_6,1131.0614
layer_6,3126.1087
layer_6,10080.6702
layer_6,10839.7022
layer_6,10685.6387
layer_6,10744.2954
layer_6,10655.7707
layer_6,10424.9667
layer_6,10338.846
layer_6,10088.0949
layer_6,9997.6036
layer_6,5680.3019
layer_6,9848.7321
layer_6,10444.1091
layer_6,5359.4553
layer_6,9070.4341
layer_6,8882.6959
layer_6,8882.875
layer_6,8975.6956
layer_6,9156.9623
layer_6,9850.2609
layer_6,9850.3209
layer_6,5350.8461
layer_6,5335.9228
layer_6,8879.2688
layer_6,8540.407
layer_6,9150.949
layer_6,10333.5673
layer_6,8878.8059
layer_6,8982.2412
layer_6,10562.345
layer_6,8472.1402
layer_6,8035.169
layer_6,8034.6213
layer_6,8578.8435
layer_6,8419.9529
layer_6,8881.2682
layer_6,8881.8152
layer_6,8418.2478
layer_6,8419.3599
layer_6,7824.4009
layer_6,1398.1167
layer_6,1355.1426
layer_6,7692.1177
layer_6,6661.8012
layer_6,10558.473
layer_6,9060.2135
layer_6,1364.055
layer_6,8093.8554
layer_6,9083.7886
layer_6,1118.198
layer_6,1116.9761
layer_6,1120.1697
layer_6,10462.1389
layer_6,3561.9589
layer_6,7524.7631
layer_6,7524.7337
layer_6,10572.6258
layer_6,8753.3624
layer_6,1120.6359
layer_6,1138.9037
layer_6,1152.9628
layer_6,1138.9322
layer_6,961.4114
layer_6,1172.9729
layer_6,1039.3498
layer_6,10018.4016
layer_6,10596.9037
layer_6,10583.5271
layer_6,10690.1666
layer_6,10690.6149
layer_6,10585.1258
layer_6,10586.7095
layer_6,10440.4906
layer_6,10442.3471
layer_6,10796.4103
layer_6,10744.7533
layer_6,10460.8138
layer_6,10460.3394
layer_6,10459.6957
layer_6,10685.2347
layer_6,10821.287
layer_6,10559.917
layer_6,10561.0639
layer_6,10329.3405
layer_6,10329.1978
layer_6,10412.407
layer_6,10412.3788
layer_6,10717.8807
layer_6,9998.625
layer_6,10084.0381
layer_6,10283.7737
layer_6,8917.6897
layer_6,10653.0276
layer_6,10821.1236
layer_6,10648.3292
layer_6,7888.136
layer_6,9076.7952
layer_6,9077.031
layer_6,10622.1148
layer_6,9910.6915
layer_6,11366.9301
layer_6,10321.7109
layer_6,7540.666
layer_6,8519.9281
layer_6,8490.5956
layer_6,10327.537
layer_6,9346.1642
layer_6,9346.4852
layer_6,10350.8351
layer_6,8981.7033
layer_6,9153.3168
layer_6,9155.2058
layer_6,8475.7029
layer_6,8475.8867
layer_6,5299.7815
layer_6,8972.568
layer_6,8876.6547
layer_6,8453.791
layer_6,8406.1771
layer_6,8391.6618
layer_6,9227.4877
layer_6,8890.7393
layer_6,6358.786
layer_6,7459.6267
layer_6,7143.2238
layer_6,7690.8698
layer_6,1545.2317
layer_6,1112.5989
layer_6,10140.9645
layer_6,11327.4681
layer_6,10939.1206
layer_6,10632.9458
layer_6,10187.6014
layer_6,10838.1311
layer_6,10827.3928
layer_6,10732.3708
layer_6,10766.126
layer_6,10558.4417
layer_6,11021.7466
layer_6,10826.2915
layer_6,10843.9823
layer_6,10827.6682
layer_6,10677.5707
layer_6,10680.5437
layer_6,10764.2622
layer_6,10634.6526
layer_6,10474.8971
layer_6,10698.2303
layer_6,10646.218
layer_6,10646.1349
layer_6,10644.0745
layer_6,10644.8343
layer_6,10473.8991
layer_6,10559.722
layer_6,10316.446
layer_6,10316.8733
layer_6,10796.2166
layer_6,10678.3553
layer_6,10678.8168
layer_6,10680.3297
layer_6,10322.9044
layer_6,10549.2311
layer_6,10202.8697
layer_6,10221.7263
layer_6,10221.3217
layer_6,10179.4877
layer_6,10135.6442
layer_6,10148.7992
layer_6,9902.3959
layer_6,9721.6527
layer_6,9986.8368
layer_6,10326.2781
layer_6,9002.0251
layer_6,8157.1151
layer_6,8156.9943
layer_6,8916.2246
layer_6,8105.238
layer_6,7434.3255
layer_6,8873.0971
layer_6,8174.489
layer_6,9156.3024
layer_6,9342.7286
layer_6,9045.2599
layer_6,10347.3767
layer_6,10387.0169
layer_6,9076.3243
layer_6,8448.6444
layer_6,8451.6059
layer_6,9053.1468
layer_6,2127.4312
layer_6,2100.8236
layer_6,599.9507
layer_6,10155.4884
layer_6,10669.9064
layer_6,10668.7548
layer_6,11066.5438
layer_6,10498.2226
layer_6,10494.1909
layer_6,11417.6832
layer_6,10747.7951
layer_6,10921.2546
layer_6,10790.8411
layer_6,10488.0357
layer_6,10312.3183
layer_6,10662.1049
layer_6,10611.5166
layer_6,10611.2886
layer_6,10653.5411
layer_6,10465.8627
layer_6,10465.587
layer_6,10648.6944
layer_6,10648.8364
layer_6,10330.8529
layer_6,10210.0807
layer_6,10209.9052
layer_6,10183.2214
layer_6,10182.3843
layer_6,9729.5792
layer_6,9834.1976
layer_6,9926.5776
layer_6,9839.7426
layer_6,9866.6452
layer_6,9209.862
layer_6,9997.9656
layer_6,9159.0292
layer_6,9180.9858
layer_6,9576.1284
layer_6,9832.0824
layer_6,9286.4456
layer_6,9291.5432
layer_6,10213.9629
layer_6,8809.3084
layer_6,9191.444
layer_6,9133.9806
layer_6,9011.9399
layer_6,9011.2741
layer_6,9083.7491
layer_6,9084.691
layer_6,8215.7149
layer_6,8215.6517
layer_6,8216.0012
layer_6,9102.3925
layer_6,9173.1045
layer_6,9092.1599
layer_6,9121.321
layer_6,9122.4123
layer_6,9055.0995
layer_6,9167.1522
layer_6,9042.5333
layer_6,9214.281
layer_6,9216.4569
layer_6,8925.8508
layer_6,8796.6306
layer_6,2761.2271
layer_6,2228.0167
layer_6,4843.9862
layer_6,9807.0273
layer_6,10681.0385
layer_6,10363.7603
layer_6,10203.9199
layer_6,10068.7308
layer_6,10262.1352
layer_6,8503.2088
layer_6,8503.5925
layer_6,9918.3213
layer_6,9898.27
layer_6,8595.2502
layer_6,8594.8099
layer_6,9952.9638
layer_6,9932.5942
layer_6,9215.0086
layer_6,9210.4688
layer_6,9209.0635
layer_6,9994.6942
layer_6,9224.324
layer_6,9153.8647
layer_6,8967.826
layer_6,9440.6112
layer_6,8490.1378
layer_6,8505.1738
layer_6,9021.7699
layer_6,8921.3036
layer_6,9053.5372
layer_6,9008.2876
layer_6,8923.5035
layer_6,9087.3408
layer_6,8923.0331
layer_6,8920.9245
layer_6,8924.7562
layer_6,8799.6483
layer_6,9050.9387
layer_6,8452.5419
layer_6,9049.4007
layer_6,8929.6514
layer_6,9049.4152
layer_6,9020.7983
layer_6,9018.6288
layer_6,9018.3845
layer_6,8551.5281
layer_6,8551.8211
layer_6,8551.5277
layer_6,9005.7091
layer_6,9048.7711
layer_6,8333.7233
layer_6,9015.4699
layer_6,9015.4241
layer_6,8253.5056
layer_6,8998.6647
layer_6,8335.2026
layer_6,8333.9956
layer_6,8786.851
layer_6,8345.0964
layer_6,8344.5368
layer_6,9021.3629
layer_6,9020.7715
layer_6,8398.2389
layer_6,8398.8671
layer_6,2384.664
layer_6,2906.5675
layer_6,2019.8506
layer_6,9951.1875
layer_6,10253.033
layer_6,9844.8104
layer_6,9855.5247
layer_6,10267.5261
layer_6,10925.6599
layer_6,11312.1648
layer_6,11031.3572
layer_6,10862.7243
layer_6,10673.6698
layer_6,10899.4797
layer_6,11212.431
layer_6,10815.5592
layer_6,8403.544
layer_6,8700.4595
layer_6,8980.1053
layer_6,9361.9457
layer_6,9051.658
layer_6,8639.1308
layer_6,10915.8154
layer_6,10283.5298
layer_6,8912.4778
layer_6,8794.9406
layer_6,8794.7916
layer_6,9001.7245
layer_6,9994.719
layer_6,10574.1815
layer_6,8331.0771
layer_6,8920.7747
layer_6,8522.0272
layer_6,8341.6573
layer_6,9015.103
layer_6,9017.947
layer_6,8260.1489
layer_6,9073.1068
layer_6,8521.877
layer_6,8522.7789
layer_6,8826.0654
layer_6,8829.3211
layer_6,9058.3043
layer_6,9058.3823
layer_6,9024.9125
layer_6,9146.2184
layer_6,10772.2493
layer_6,10597.7607
layer_6,8554.7491
layer_6,9047.161
layer_6,8538.1135
layer_6,9020.2286
layer_6,9017.4385
layer_6,8260.2471
layer_6,10168.5371
layer_6,6045.7949
layer_6,8090.703
layer_6,8091.1668
layer_6,8206.7815
layer_6,8208.1624
layer_6,8142.2385
layer_6,8140.7508
layer_6,8164.8936
layer_6,8165.047
layer_6,3338.8208
layer_6,1473.8825
layer_6,2659.7113
layer_6,9661.62
layer_6,10926.4928
layer_6,9943.0774
layer_6,10612.113
layer_6,10724.9412
layer_6,10373.0242
layer_6,10263.8395
layer_6,10173.0206
layer_6,9884.7863
layer_6,10215.2607
layer_6,10013.7497
layer_6,10213.2087
layer_6,9198.4464
layer_6,10169.8278
layer_6,9287.2197
layer_6,8876.9561
layer_6,8873.0087
layer_6,9288.1589
layer_6,9462.4171
layer_6,8861.626
layer_6,9104.5184
layer_6,9002.1467
layer_6,9169.7649
layer_6,9209.4803
layer_6,8944.1582
layer_6,8826.751
layer_6,8809.115
layer_6,8784.2722
layer_6,8801.7826
layer_6,9022.9147
layer_6,8788.1855
layer_6,8303.6054
layer_6,8529.2915
layer_6,8335.3508
layer_6,1712.3919
layer_6,1713.5259
layer_6,1715.2304
layer_6,1716.1999
layer_6,1716.0893
layer_6,8195.9466
layer_6,8041.162
layer_6,7948.9473
layer_6,1713.3547
layer_6,1713.1894
layer_6,1714.7789
layer_6,1713.9582
layer_6,1716.236
layer_6,1716.8793
layer_6,8170.6991
layer_6,8119.3969
layer_6,1712.8327
layer_6,8192.1172
layer_6,7354.3903
layer_6,8154.4897
layer_6,8153.7764
layer_6,7405.6283
layer_6,7435.4607
layer_6,1717.3031
layer_6,7310.3521
layer_6,1686.9831
layer_6,1687.2292
layer_6,1120.0701
layer_6,2018.422
layer_6,78.803
layer_6,9564.7546
layer_6,10056.6521
layer_6,10283.5538
layer_6,10174.5873
layer_6,10227.873
layer_6,10262.802
layer_6,10301.4708
layer_6,10234.2509
layer_6,10298.4635
layer_6,9176.8764
layer_6,8623.225
layer_6,8790.152
layer_6,9441.339
layer_6,9068.2492
layer_6,9034.3625
layer_6,8753.0667
layer_6,9122.5931
layer_6,8261.0709
layer_6,9003.6664
layer_6,5227.5588
layer_6,8081.1634
layer_6,8475.0839
layer_6,8411.9219
layer_6,8202.4812
layer_6,8202.5854
layer_6,8051.8926
layer_6,8000.7912
layer_6,7998.9828
layer_6,9094.9069
layer_6,5934.1639
layer_6,5934.4812
layer_6,3182.9841
layer_6,3183.1987
layer_6,5493.4099
layer_6,5767.1553
layer_6,8149.0408
layer_6,8146.7
layer_6,4904.8644
layer_6,4981.2622
layer_6,5923.2103
layer_6,5925.4851
layer_6,8104.6463
layer_6,4995.2689
layer_6,1885.4372
layer_6,4965.3706
layer_6,2964.5593
layer_6,2964.6335
layer_6,7350.2252
layer_6,4255.0921
layer_6,5271.0238
layer_6,3146.6822
layer_6,5619.0679
layer_6,7994.4143
layer_6,5441.2669
layer_6,7075.8625
layer_6,3140.3765
layer_6,7393.4261
layer_6,5212.8015
layer_6,6020.3277
layer_6,5671.8537
layer_6,7903.2567
layer_6,813.5874
layer_6,948.6636
layer_6,2249.9066
layer_6,9532.6059
layer_6,10270.3631
layer_6,10482.1908
layer_6,9151.9267
layer_6,9264.9357
layer_6,9275.036
layer_6,9438.2608
layer_6,9206.7326
layer_6,8778.2224
layer_6,8489.6917
layer_6,8476.6386
layer_6,9860.7165
layer_6,9861.0946
layer_6,9226.5315
layer_6,9830.4373
layer_6,9214.0197
layer_6,9214.3508
layer_6,9838.082
layer_6,9831.0877
layer_6,9832.14
layer_6,9182.7579
layer_6,8192.7854
layer_6,8131.6638
layer_6,8078.603
layer_6,8724.5829
layer_6,7983.7497
layer_6,7302.2955
layer_6,6788.1395
layer_6,6788.285
layer_6,6861.1081
layer_6,5894.2515
layer_6,5893.9389
layer_6,6888.7038
layer_6,6888.751
layer_6,7880.3687
layer_6,6018.8632
layer_6,10273.3376
layer_6,10036.3463
layer_6,7250.0162
layer_6,5021.9707
layer_6,5240.1997
layer_6,5581.461
layer_6,5627.1111
layer_6,5229.4089
layer_6,5007.7203
layer_6,6896.3242
layer_6,10377.1938
layer_6,1740.9866
layer_6,10079.8773
layer_6,1544.6759
layer_6,6770.4507
layer_6,6779.0295
layer_6,10275.5866
layer_6,10089.7785
layer_6,5626.9523
layer_6,5657.4605
layer_6,5623.0216
layer_6,6515.1459
layer_6,5442.2361
layer_6,5510.0849
layer_6,6513.7471
layer_6,2028.2095
layer_6,607.2054
layer_6,1539.9432
layer_6,9819.2241
layer_6,10493.8996
layer_6,10152.9805
layer_6,10197.7915
layer_6,9871.366
layer_6,9827.5161
layer_6,9213.2714
layer_6,9827.955
layer_6,9188.9811
layer_6,9445.1817
layer_6,8793.911
layer_6,8583.4913
layer_6,8843.0007
layer_6,10257.975
layer_6,10040.293
layer_6,9005.6757
layer_6,8145.7314
layer_6,10304.6352
layer_6,10257.4174
layer_6,10331.1955
layer_6,10376.652
layer_6,10315.9752
layer_6,10315.8449
layer_6,9240.3123
layer_6,7077.8616
layer_6,2268.6318
layer_6,5940.5057
layer_6,1255.8853
layer_6,9255.8109
layer_6,1254.5592
layer_6,6033.2742
layer_6,5230.5231
layer_6,5361.8201
layer_6,5362.2236
layer_6,10634.3235
layer_6,11046.9296
layer_6,6605.3609
layer_6,10964.6644
layer_6,6896.9799
layer_6,6896.0379
layer_6,10690.3365
layer_6,10898.5235
layer_6,6413.4018
layer_6,6413.1349
layer_6,6781.0113
layer_6,6780.8977
layer_6,5012.3848
layer_6,5012.2487
layer_6,6558.8855
layer_6,6871.0084
layer_6,6514.4347
layer_6,11373.6703
layer_6,10808.1783
layer_6,6933.2288
layer_6,6924.413
layer_6,6514.2465
layer_6,10403.6915
layer_6,10270.421
layer_6,10925.3043
layer_6,11085.0308
layer_6,11121.9048
layer_6,907.2053
layer_6,1898.9832
layer_6,646.9748
layer_6,10812.9084
layer_6,10709.0831
layer_6,10697.4523
layer_6,11017.8665
layer_6,10468.3727
layer_6,10186.8762
layer_6,10181.3646
layer_6,10627.8558
layer_6,11063.0666
layer_6,11063.3732
layer_6,10990.7767
layer_6,10823.9173
layer_6,10498.2476
layer_6,10935.6344
layer_6,10472.9597
layer_6,10783.746
layer_6,10824.7056
layer_6,10347.4712
layer_6,10384.615
layer_6,11116.5779
layer_6,11028.48
layer_6,10119.0544
layer_6,10539.7381
layer_6,10568.8963
layer_6,10521.2328
layer_6,9721.5897
layer_6,10786.2541
layer_6,10672.2395
layer_6,9867.0545
layer_6,8475.2609
layer_6,10962.7689
layer_6,10651.3854
layer_6,10740.7119
layer_6,10569.8526
layer_6,10482.7049
layer_6,10780.4599
layer_6,10775.588
layer_6,9882.9644
layer_6,10573.7746
layer_6,10569.9404
layer_6,10774.076
layer_6,10774.2079
layer_6,10106.5493
layer_6,10164.221
