layer,trial_index,tile_size,execution_time
layer_9,567,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.9276885034112355e-05]
layer_9,568,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8592138860704454e-05]
layer_9,569,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.106044255319149e-05]
layer_9,570,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1060032346241457e-05]
layer_9,571,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.2693128637303227e-05]
layer_9,572,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.148906229860365e-05]
layer_9,573,"[[31, [2, 1, 2, 1, 1]], [33, [1, 2, 4, 1, 4]], [35, [48, 3, 1]], [62, 0], [68, 0], [74, 1], [101, 1]]",[0.0004055531414141414]
layer_9,574,"[[31, [1, 2, 1, 1, 2]], [33, [1, 8, 1, 2, 2]], [35, [144, 1, 1]], [62, 2], [68, 3], [74, 0], [101, 2]]",[0.0003295706336842106]
layer_9,575,"[[31, [2, 1, 2, 1, 1]], [33, [4, 1, 8, 1, 1]], [35, [72, 2, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[10000000000]
layer_9,576,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.867358518625469e-05]
layer_9,577,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.85965557496361e-05]
layer_9,578,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8584779621542942e-05]
layer_9,579,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.8592258702311337e-05]
layer_9,580,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,581,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,582,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,583,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,584,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8608330858806405e-05]
layer_9,585,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.8594253689780004e-05]
layer_9,586,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[1.928336229985444e-05]
layer_9,587,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.8413803692905736e-05]
layer_9,588,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.139610757791489e-05]
layer_9,589,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,590,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.112654057902231e-05]
layer_9,591,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,592,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,593,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.1252353431989925e-05]
layer_9,594,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.115744323790721e-05]
layer_9,595,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[3.199007641196013e-05]
layer_9,596,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,597,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[3.19959738648948e-05]
layer_9,598,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1320129884511948e-05]
layer_9,599,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.1166911838790933e-05]
layer_9,600,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.1252587243735765e-05]
layer_9,601,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1288055370985605e-05]
layer_9,602,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1288562887945117e-05]
layer_9,603,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,604,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.1255493118177506e-05]
layer_9,605,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1411800980857462e-05]
layer_9,606,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,607,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.9277926114094936e-05]
layer_9,608,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.097750118652112e-05]
layer_9,609,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1333721943811696e-05]
layer_9,610,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1333252333491535e-05]
layer_9,611,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.0988677899066603e-05]
layer_9,612,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.153988450148075e-05]
layer_9,613,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.085254126252186e-05]
layer_9,614,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.080730677540778e-05]
layer_9,615,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1540125929441544e-05]
layer_9,616,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,617,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,618,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,619,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.153941910301546e-05]
layer_9,620,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.128672757475083e-05]
layer_9,621,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1286435532352475e-05]
layer_9,622,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1413185725132877e-05]
layer_9,623,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.141440800506249e-05]
layer_9,624,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 1], [74, 0], [101, 2]]",[10000000000]
layer_9,625,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,626,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 1], [74, 0], [101, 3]]",[10000000000]
layer_9,627,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.061076047024247e-05]
layer_9,628,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,629,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,630,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,631,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [36, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.44374254273004e-05]
layer_9,632,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,633,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [36, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.939882168482594e-05]
layer_9,634,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.1417850265755503e-05]
layer_9,635,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.1143776077657122e-05]
layer_9,636,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 1], [74, 0], [101, 4]]",[10000000000]
layer_9,637,"[[31, [2, 1, 2, 1, 1]], [33, [8, 1, 2, 2, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[8.029739758403361e-05]
layer_9,638,"[[31, [1, 2, 1, 1, 2]], [33, [8, 1, 2, 1, 2]], [35, [12, 4, 3]], [62, 0], [68, 3], [74, 0], [101, 4]]",[6.644547313237221e-05]
layer_9,639,"[[31, [1, 1, 1, 1, 4]], [33, [1, 4, 4, 1, 2]], [35, [36, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[6.0606109605420486e-05]
layer_9,640,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.9704669356114538e-05]
layer_9,641,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,642,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.9122865211062593e-05]
layer_9,643,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.912524847161572e-05]
layer_9,644,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8591750830564784e-05]
layer_9,645,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.859536302765648e-05]
layer_9,646,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,647,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.780833135194913e-05]
layer_9,648,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,649,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9159294068504594e-05]
layer_9,650,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.7289374269005846e-05]
layer_9,651,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.7289201594684387e-05]
layer_9,652,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,653,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,654,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,655,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,656,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1203529840546698e-05]
layer_9,657,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.0978944787217212e-05]
layer_9,658,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,659,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.0809105822416304e-05]
layer_9,660,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.124905079847909e-05]
layer_9,661,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1157908375314862e-05]
layer_9,662,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.118099271070615e-05]
layer_9,663,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1157088382687925e-05]
layer_9,664,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0648543204252087e-05]
layer_9,665,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.1170442369020503e-05]
layer_9,666,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0989650688182248e-05]
layer_9,667,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.097870539104024e-05]
layer_9,668,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.111930501232539e-05]
layer_9,669,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1318015945330293e-05]
layer_9,670,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.1063847017876917e-05]
layer_9,671,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.131585391040243e-05]
layer_9,672,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,673,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.13334140167695e-05]
layer_9,674,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1278674411541378e-05]
layer_9,675,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,676,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.149493371302009e-05]
layer_9,677,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.1460869200394865e-05]
layer_9,678,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 1], [74, 0], [101, 3]]",[10000000000]
layer_9,679,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,680,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,681,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.146061427486712e-05]
layer_9,682,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.1435598552155316e-05]
layer_9,683,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 1], [74, 0], [101, 4]]",[2.1496249588680485e-05]
layer_9,684,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,685,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 2], [74, 0], [101, 4]]",[2.3009377648667122e-05]
layer_9,686,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1109855086220537e-05]
layer_9,687,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.1110340294257236e-05]
layer_9,688,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.1108862718299165e-05]
layer_9,689,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 2]]",[1.9916295064540618e-05]
layer_9,690,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,691,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,692,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1142759295820993e-05]
layer_9,693,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 1], [74, 0], [101, 4]]",[10000000000]
layer_9,694,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,695,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 2], [74, 0], [101, 4]]",[10000000000]
layer_9,696,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,697,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.106110710330644e-05]
layer_9,698,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 3], [74, 0], [101, 3]]",[2.819525394896719e-05]
layer_9,699,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,700,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.114503639940974e-05]
layer_9,701,"[[31, [1, 1, 4, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [36, 2, 2]], [62, 0], [68, 1], [74, 0], [101, 4]]",[4.745418696614996e-05]
layer_9,702,"[[31, [2, 1, 2, 1, 1]], [33, [1, 2, 2, 8, 1]], [35, [48, 3, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[8.61762877252252e-05]
layer_9,703,"[[31, [2, 1, 1, 2, 1]], [33, [4, 8, 1, 1, 1]], [35, [8, 6, 3]], [62, 1], [68, 1], [74, 2], [101, 4]]",[9.885206641604009e-05]
layer_9,704,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.8942327365356624e-05]
layer_9,705,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,706,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,707,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.733723880398671e-05]
layer_9,708,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1315755734852084e-05]
layer_9,709,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
